,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,128.2180531024933,0.13991605036977814,
1,b'0x1801',14.0,0.0,128.2180531024933,0.13991605036977814,
2,b'0x180a',9.0,0.0,128.2180531024933,0.13991605036977814,
3,b'0x2800',11.0,0.0,128.2180531024933,0.13991605036977814,
4,b'0x2802',11.0,0.0,128.2180531024933,0.13991605036977814,
5,b'0x2803',13.68421052631579,0.0,128.2180531024933,0.13991605036977814,
6,b'0x2902',8.411764705882353,0.0,128.2180531024933,0.13991605036977814,
7,b'0x2a04',9.0,0.0,128.2180531024933,0.13991605036977814,
8,b'0x2a05',26.0,0.0,128.2180531024933,0.13991605036977814,
9,b'0x2a19',11.0,0.0,128.2180531024933,0.13991605036977814,0.08579135101362803
10,b'0x2a1c',12.0,0.0,128.2180531024933,0.13991605036977814,0.015598427457023278
11,b'0x2a37',9.0,0.0,128.2180531024933,0.13991605036977814,0.17158270202725606
12,b'0x2a50',9.0,0.0,128.2180531024933,0.13991605036977814,
13,b'0x2b2a',9.25,0.0,128.2180531024933,0.13991605036977814,
14,b'0xa002',15.0,0.08841732979664013,128.2180531024933,0.13991605036977814,8.813111513218152
15,b'0xa003',13.0,0.22123893805309736,128.2180531024933,0.13991605036977814,3.5174453915587494
16,b'0xa004',8.0,0.17738359201773835,128.2180531024933,0.13991605036977814,17.5560301028797
17,b'0xa006',9.0,0.0,128.2180531024933,0.13991605036977814,
18,b'0xa008',15.0,0.08849557522123894,128.2180531024933,0.13991605036977814,8.805312299489641
19,b'0xa009',10.5,0.0,128.2180531024933,0.13991605036977814,
20,b'0xffff',24.0,0.0,128.2180531024933,0.13991605036977814,
