,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,127.98550415039062,0.019992003198720514,
1,b'0x1801',9.0,0.0,127.98550415039062,0.019992003198720514,
2,b'0x180a',9.0,0.0,127.98550415039062,0.019992003198720514,
3,b'0x2800',11.333333333333334,0.0,127.98550415039062,0.019992003198720514,
4,b'0x2802',11.0,0.0,127.98550415039062,0.019992003198720514,
5,b'0x2803',13.64516129032258,0.0,127.98550415039062,0.019992003198720514,
6,b'0x2902',8.0,0.0,127.98550415039062,0.019992003198720514,
7,b'0x2a04',9.0,0.0,127.98550415039062,0.019992003198720514,
8,b'0x2a05',26.0,0.0,127.98550415039062,0.019992003198720514,
9,b'0x2a19',11.0,0.0,127.98550415039062,0.019992003198720514,0.08594723342320347
10,b'0x2a1c',12.0,0.0,127.98550415039062,0.019992003198720514,0.015626769713309722
11,b'0x2a37',9.0,0.0,127.98550415039062,0.019992003198720514,0.1797078517030618
12,b'0x2a50',9.0,0.0,127.98550415039062,0.019992003198720514,
13,b'0x2b2a',9.333333333333334,0.0,127.98550415039062,0.019992003198720514,
14,b'0xa002',15.0,0.0,127.98550415039062,0.019992003198720514,8.836938272876647
15,b'0xa003',13.0,0.0,127.98550415039062,0.019992003198720514,3.5238365703513423
16,b'0xa004',8.0,0.044365572315882874,127.98550415039062,0.019992003198720514,17.6035560820434
17,b'0xa006',9.0,0.0,127.98550415039062,0.019992003198720514,
18,b'0xa008',15.0,0.0,127.98550415039062,0.019992003198720514,8.829124888019994
19,b'0xa009',10.5,0.0,127.98550415039062,0.019992003198720514,
20,b'0xffff',24.0,0.0,127.98550415039062,0.019992003198720514,
