,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x2800',11.333333333333334,0,128.58676600456238,0.0,
1,b'0x2802',10.333333333333334,0,128.58676600456238,0.0,
2,b'0x2803',13.64516129032258,0,128.58676600456238,0.0,
3,b'0x2902',7.923076923076923,0,128.58676600456238,0.0,
4,b'0x2a04',9.0,0,128.58676600456238,0.0,
5,b'0x2a05',26.0,0,128.58676600456238,0.0,
6,b'0x2a19',11.0,0,128.58676600456238,0.0,0.0855453507525783
7,b'0x2a1c',12.0,0,128.58676600456238,0.0,0.015553700136832419
8,b'0x2a37',9.0,0,128.58676600456238,0.0,0.1788675515735728
9,b'0x2a50',9.0,0,128.58676600456238,0.0,
10,b'0x2b2a',9.333333333333334,0,128.58676600456238,0.0,
11,b'0xa002',15.0,0,128.58676600456238,0.0,8.818947977583981
12,b'0xa003',13.0,0,128.58676600456238,0.0,3.5151362309241265
13,b'0xa004',8.0,0,128.58676600456238,0.0,17.474582103731223
14,b'0xa006',9.0,0,128.58676600456238,0.0,
15,b'0xa008',15.0,0,128.58676600456238,0.0,8.803394277447149
16,b'0xa009',10.5,0,128.58676600456238,0.0,
17,b'0xffff',9.0,0,128.58676600456238,0.0,
