,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688653270.716222,590323133.0,13,184.0,99692.0,1,9,b'0x2800',b'01:18'
1,1688653270.766452,590373363.0,9,152.0,150.0,1,5,,
2,1688653270.816222,590423133.0,11,168.0,49618.0,1,7,b'0x2800',
3,1688653270.866452,590473363.0,24,272.0,149.0,1,20,b'0xffff',
4,1688653270.916223,590523134.0,13,184.0,49499.0,1,9,b'0x2800',b'01:18'
5,1688653270.966453,590573364.0,9,152.0,150.0,1,5,b'0x1800',
6,1688653271.016224,590623135.0,11,168.0,49619.0,1,7,b'0x2800',
7,1688653271.066453,590673364.0,12,176.0,149.0,1,8,b'0xa009',
8,1688653271.073724,590680635.0,11,168.0,7095.0,1,7,b'0x2803',
9,1688653271.081454,590688365.0,20,240.0,150.0,1,16,b'0x2803',
10,1688653271.096224,590703135.0,11,168.0,7190.0,1,7,b'0x2800',
11,1688653271.103954,590710865.0,9,152.0,150.0,1,5,b'0x2800',
12,1688653271.118724,590725635.0,11,168.0,14618.0,1,7,b'0x2803',
13,1688653271.126454,590733365.0,13,184.0,150.0,1,9,b'0x2803',
14,1688653271.133724,590740635.0,11,168.0,7086.0,1,7,b'0x2802',
15,1688653271.141454,590748365.0,9,152.0,150.0,1,5,b'0x1801',
16,1688653271.156224,590763135.0,11,168.0,7190.0,1,7,b'0x2803',
17,1688653271.163954,590770865.0,9,152.0,149.0,1,5,b'0x2b2a',
18,1688653271.171225,590778136.0,11,168.0,7119.0,1,7,b'0x2803',
19,1688653271.178954,590785865.0,20,240.0,149.0,1,16,b'0x2803',
20,1688653271.186225,590793136.0,9,152.0,7031.0,1,5,,
21,1688653271.193955,590800866.0,26,288.0,150.0,1,22,b'0x2a05',
22,1688653271.201225,590808136.0,11,168.0,6982.0,1,7,b'0x2803',
23,1688653271.208955,590815866.0,13,184.0,150.0,1,9,b'0x2803',
24,1688653271.216225,590823136.0,9,152.0,7086.0,1,5,,
25,1688653271.223954,590830865.0,10,160.0,149.0,1,6,b'0x2b2a',
26,1688653271.231225,590838136.0,11,168.0,7111.0,1,7,b'0x2803',
27,1688653271.238955,590845866.0,9,152.0,150.0,1,5,b'0x2b2a',
28,1688653271.246226,590853136.0,9,152.0,7118.0,1,5,b'0x2902',
29,1688653271.261456,590868366.0,5,120.0,150.0,1,1,b'0x2902',
