,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688656767.145446,4086762516.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
1,1688656767.195676,4086812746.0,9,152.0,150.0,1,5,,
2,1688656767.245447,4086862517.0,11,168.0,49619.0,1,7,b'0x2800',
3,1688656767.345677,4086962747.0,24,272.0,150.0,1,20,b'0xffff',
4,1688656767.395447,4087012517.0,13,184.0,49498.0,1,9,b'0x2800',b'01:18'
5,1688656767.445678,4087062748.0,9,152.0,150.0,1,5,b'0x1800',
6,1688656767.499198,4087116268.0,11,168.0,53368.0,1,7,b'0x2800',
7,1688656767.514428,4087131498.0,12,176.0,150.0,1,8,b'0xa009',
8,1688656767.521698,4087138768.0,11,168.0,7094.0,1,7,b'0x2803',
9,1688656767.529428,4087146498.0,20,240.0,150.0,1,16,b'0x2803',
10,1688656767.551698,4087168768.0,11,168.0,7118.0,1,7,b'0x2803',
11,1688656767.566928,4087183998.0,13,184.0,149.0,1,9,b'0x2803',
12,1688656767.574199,4087191269.0,11,168.0,7087.0,1,7,b'0x2802',
13,1688656767.581928,4087198998.0,9,152.0,149.0,1,5,b'0x1801',
14,1688656767.589199,4087206269.0,11,168.0,7119.0,1,7,b'0x2803',
15,1688656767.596929,4087213999.0,9,152.0,150.0,1,5,b'0x2b2a',
16,1688656767.619199,4087236269.0,9,152.0,7030.0,1,5,,
17,1688656767.626928,4087243998.0,26,288.0,149.0,1,22,b'0x2a05',
18,1688656767.634199,4087251269.0,11,168.0,6983.0,1,7,b'0x2803',
19,1688656767.64943,4087266499.0,13,184.0,150.0,1,9,b'0x2803',
20,1688656767.6567,4087273769.0,9,152.0,7086.0,1,5,,
21,1688656767.66443,4087281499.0,10,160.0,150.0,1,6,b'0x2b2a',
22,1688656767.6717,4087288769.0,11,168.0,7110.0,1,7,b'0x2803',
23,1688656767.67943,4087296499.0,9,152.0,150.0,1,5,b'0x2b2a',
24,1688656767.6867,4087303769.0,9,152.0,7118.0,1,5,b'0x2902',
25,1688656767.70193,4087318999.0,5,120.0,150.0,1,1,b'0x2902',
26,1688656767.7092,4087326269.0,9,152.0,7150.0,1,5,,
27,1688656767.71693,4087333999.0,10,160.0,149.0,1,6,b'0x2902',
28,1688656767.724201,4087341270.0,11,168.0,7111.0,1,7,b'0x2802',
29,1688656767.731931,4087349000.0,9,152.0,150.0,1,5,b'0x1800',
30,1688656767.739201,4087356270.0,11,168.0,7118.0,1,7,b'0x2803',
31,1688656767.75443,4087371499.0,20,240.0,149.0,1,16,b'0x2803',
32,1688656767.761701,4087378770.0,11,168.0,7031.0,1,7,b'0x2803',
33,1688656767.769431,4087386500.0,13,184.0,150.0,1,9,b'0x2803',
34,1688656767.776701,4087393770.0,11,168.0,7086.0,1,7,b'0x2803',
35,1688656767.78443,4087401499.0,9,152.0,149.0,1,5,b'0x2a04',
36,1688656767.806701,4087423770.0,11,168.0,14690.0,1,7,b'0x2802',
37,1688656767.814431,4087431500.0,9,152.0,150.0,1,5,b'0x180a',
38,1688656767.821702,4087438770.0,11,168.0,7118.0,1,7,b'0x2803',
39,1688656767.829432,4087446500.0,20,240.0,150.0,1,16,b'0x2803',
40,1688656767.836702,4087453770.0,11,168.0,7030.0,1,7,b'0x2803',
41,1688656767.844432,4087461500.0,13,184.0,150.0,1,9,b'0x2803',
42,1688656767.851702,4087468770.0,11,168.0,7086.0,1,7,b'0x2803',
43,1688656767.866932,4087484000.0,9,152.0,150.0,1,5,b'0x2a50',
44,1688656767.874203,4087491271.0,11,168.0,7119.0,1,7,b'0x2802',
45,1688656767.896932,4087514000.0,20,240.0,149.0,1,16,b'0x2803',
46,1688656767.904203,4087521271.0,11,168.0,7031.0,1,7,b'0x2803',
47,1688656767.911932,4087529000.0,20,240.0,149.0,1,16,b'0x2803',
48,1688656767.926703,4087543771.0,11,168.0,7190.0,1,7,b'0x2803',
49,1688656767.934432,4087551500.0,20,240.0,149.0,1,16,b'0x2803',
50,1688656767.949203,4087566271.0,11,168.0,7190.0,1,7,b'0x2803',
51,1688656767.956933,4087574001.0,20,240.0,150.0,1,16,b'0x2803',
52,1688656767.971703,4087588771.0,11,168.0,14530.0,1,7,b'0x2803',
53,1688656767.979433,4087596501.0,13,184.0,150.0,1,9,b'0x2803',
54,1688656768.001933,4087619001.0,9,152.0,150.0,1,5,b'0xa006',
55,1688656768.009203,4087626271.0,9,152.0,7118.0,1,5,,
56,1688656768.016933,4087634001.0,10,160.0,150.0,1,6,b'0x2902',
57,1688656768.031703,4087648771.0,9,152.0,14610.0,1,5,,
58,1688656768.039434,4087656502.0,10,160.0,150.0,1,6,b'0x2902',
59,1688656768.046705,4087663772.0,9,152.0,7110.0,1,5,,
60,1688656768.054435,4087671502.0,10,160.0,150.0,1,6,b'0x2902',
61,1688656768.061705,4087678772.0,9,152.0,7110.0,1,5,,
62,1688656768.069435,4087686502.0,10,160.0,150.0,1,6,b'0x2902',
63,1688656768.091705,4087708772.0,9,152.0,14690.0,1,5,,
64,1688656768.099436,4087716502.0,10,160.0,150.0,1,6,b'0x2902',
65,1688656768.106706,4087723772.0,9,152.0,7110.0,1,5,,
66,1688656768.114436,4087731502.0,10,160.0,150.0,1,6,b'0x2902',
67,1688656768.121706,4087738772.0,9,152.0,7110.0,1,5,,
68,1688656768.129436,4087746502.0,10,160.0,150.0,1,6,b'0x2902',
69,1688656769.684809,4089301871.0,11,168.0,151.0,1,7,b'0x2800',
70,1688656769.784451,4089401513.0,24,272.0,150.0,1,20,b'0x1801',
71,1688656769.834222,4089451283.0,11,168.0,49498.0,1,7,b'0x2800',
72,1688656769.934453,4089551514.0,12,176.0,150.0,1,8,b'0xa009',
73,1688656769.984223,4089601284.0,11,168.0,49594.0,1,7,b'0x2800',
74,1688656770.034453,4089651514.0,9,152.0,150.0,1,5,b'0x2800',
75,1688656770.049223,4089666284.0,11,168.0,7190.0,1,7,b'0x2802',
76,1688656770.056953,4089674014.0,9,152.0,150.0,1,5,b'0x1801',
77,1688656770.071723,4089688784.0,11,168.0,14618.0,1,7,b'0x2803',
78,1688656770.079453,4089696514.0,20,240.0,149.0,1,16,b'0x2803',
79,1688656770.086724,4089703785.0,11,168.0,7031.0,1,7,b'0x2803',
80,1688656770.094453,4089711514.0,13,184.0,149.0,1,9,b'0x2803',
81,1688656770.101724,4089718785.0,11,168.0,7087.0,1,7,b'0x2803',
82,1688656770.109454,4089726515.0,9,152.0,150.0,1,5,b'0x2b2a',
83,1688656770.116724,4089733785.0,9,152.0,7118.0,1,5,,
84,1688656770.131953,4089749014.0,10,160.0,149.0,1,6,b'0x2902',
85,1688656770.139224,4089756285.0,11,168.0,7111.0,1,7,b'0x2802',
86,1688656770.146954,4089764015.0,9,152.0,150.0,1,5,b'0x1800',
87,1688656770.154224,4089771285.0,11,168.0,7118.0,1,7,b'0x2803',
88,1688656770.161954,4089779015.0,20,240.0,150.0,1,16,b'0x2803',
89,1688656770.169224,4089786285.0,11,168.0,7030.0,1,7,b'0x2803',
90,1688656770.176954,4089794015.0,13,184.0,150.0,1,9,b'0x2803',
91,1688656770.184224,4089801285.0,11,168.0,7086.0,1,7,b'0x2803',
92,1688656770.191954,4089809015.0,9,152.0,150.0,1,5,b'0x2a04',
93,1688656770.206724,4089823785.0,11,168.0,7189.0,1,7,b'0x2802',
94,1688656770.221956,4089839016.0,9,152.0,151.0,1,5,b'0x180a',
95,1688656770.229226,4089846286.0,11,168.0,7118.0,1,7,b'0x2803',
96,1688656770.236954,4089854015.0,20,240.0,149.0,1,16,b'0x2803',
97,1688656770.244225,4089861286.0,11,168.0,7031.0,1,7,b'0x2803',
98,1688656770.251954,4089869015.0,13,184.0,149.0,1,9,b'0x2803',
99,1688656770.259225,4089876286.0,11,168.0,7087.0,1,7,b'0x2803',
100,1688656770.274456,4089891516.0,9,152.0,150.0,1,5,b'0x2a50',
101,1688656770.289226,4089906286.0,11,168.0,7190.0,1,7,b'0x2802',
102,1688656770.296956,4089914016.0,9,152.0,150.0,1,5,b'0xa009',
103,1688656770.304226,4089921286.0,11,168.0,7118.0,1,7,b'0x2803',
104,1688656770.311956,4089929016.0,20,240.0,150.0,1,16,b'0x2803',
105,1688656770.326726,4089943786.0,11,168.0,14530.0,1,7,b'0x2803',
106,1688656770.334456,4089951516.0,20,240.0,150.0,1,16,b'0x2803',
107,1688656770.341726,4089958786.0,11,168.0,7030.0,1,7,b'0x2803',
108,1688656770.349456,4089966516.0,20,240.0,150.0,1,16,b'0x2803',
109,1688656770.364226,4089981286.0,11,168.0,7190.0,1,7,b'0x2803',
110,1688656770.371956,4089989016.0,20,240.0,150.0,1,16,b'0x2803',
111,1688656770.386726,4090003786.0,11,168.0,14530.0,1,7,b'0x2803',
112,1688656770.394456,4090011516.0,13,184.0,149.0,1,9,b'0x2803',
113,1688656770.409227,4090026287.0,11,168.0,7191.0,1,7,b'0x2803',
114,1688656770.417069,4090034129.0,9,152.0,182.0,1,5,b'0xa006',
115,1688656770.431727,4090048787.0,9,152.0,7190.0,1,5,,
116,1688656770.446956,4090064016.0,10,160.0,149.0,1,6,b'0x2902',
117,1688656770.454227,4090071287.0,9,152.0,7111.0,1,5,,
118,1688656770.461956,4090079016.0,10,160.0,149.0,1,6,b'0x2902',
119,1688656770.469227,4090086287.0,9,152.0,7111.0,1,5,,
120,1688656770.476957,4090094017.0,10,160.0,150.0,1,6,b'0x2902',
121,1688656770.484227,4090101287.0,9,152.0,7110.0,1,5,,
122,1688656770.491957,4090109017.0,10,160.0,150.0,1,6,b'0x2902',
123,1688656770.499228,4090116287.0,9,152.0,7110.0,1,5,,
124,1688656770.506958,4090124017.0,10,160.0,150.0,1,6,b'0x2902',
125,1688656770.521728,4090138787.0,9,152.0,7190.0,1,5,,
126,1688656770.529459,4090146518.0,10,160.0,151.0,1,6,b'0x2902',
127,1688656770.536728,4090153787.0,9,152.0,7109.0,1,5,,
128,1688656770.544459,4090161518.0,10,160.0,151.0,1,6,b'0x2902',
129,1688656779.909919,4099526977.0,7,136.0,44690.0,1,3,,
