,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,129.36727809906006,0.07993605115907274,
1,b'0x1801',14.0,0.0,129.36727809906006,0.07993605115907274,
2,b'0x180a',9.0,0.0,129.36727809906006,0.07993605115907274,
3,b'0x2800',11.0,0.0,129.36727809906006,0.07993605115907274,
4,b'0x2802',11.0,0.0,129.36727809906006,0.07993605115907274,
5,b'0x2803',13.68421052631579,0.0,129.36727809906006,0.07993605115907274,
6,b'0x2902',8.411764705882353,0.0,129.36727809906006,0.07993605115907274,
7,b'0x2a04',9.0,0.0,129.36727809906006,0.07993605115907274,
8,b'0x2a05',26.0,0.0,129.36727809906006,0.07993605115907274,
9,b'0x2a19',11.0,0.0,129.36727809906006,0.07993605115907274,0.08502922966020046
10,b'0x2a1c',12.0,0.0,129.36727809906006,0.07993605115907274,0.015459859938218266
11,b'0x2a37',9.0,0.0,129.36727809906006,0.07993605115907274,0.17778838928951007
12,b'0x2a50',9.0,0.0,129.36727809906006,0.07993605115907274,
13,b'0x2b2a',9.25,0.0,129.36727809906006,0.07993605115907274,
14,b'0xa002',15.0,0.0,129.36727809906006,0.07993605115907274,8.765740584969757
15,b'0xa003',13.0,0.22123893805309736,129.36727809906006,0.07993605115907274,3.4861984160682193
16,b'0xa004',8.0,0.08880994671403197,129.36727809906006,0.07993605115907274,17.39234243049555
17,b'0xa006',9.0,0.0,129.36727809906006,0.07993605115907274,
18,b'0xa008',15.0,0.08849557522123894,129.36727809906006,0.07993605115907274,8.727090935124211
19,b'0xa009',10.5,0.0,129.36727809906006,0.07993605115907274,
20,b'0xffff',24.0,0.0,129.36727809906006,0.07993605115907274,
