,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,128.47299098968506,0.26,
1,b'0x1801',9.0,0.0,128.47299098968506,0.26,
2,b'0x180a',9.0,0.0,128.47299098968506,0.26,
3,b'0x2800',11.333333333333334,0.0,128.47299098968506,0.26,
4,b'0x2802',11.0,0.0,128.47299098968506,0.26,
5,b'0x2803',13.64516129032258,0.0,128.47299098968506,0.26,
6,b'0x2902',7.923076923076923,0.0,128.47299098968506,0.26,
7,b'0x2a04',9.0,0.0,128.47299098968506,0.26,
8,b'0x2a05',26.0,0.0,128.47299098968506,0.26,
9,b'0x2a19',11.0,0.0,128.47299098968506,0.26,0.09340484647830348
10,b'0x2a1c',12.0,0.0,128.47299098968506,0.26,0.015567474413050581
11,b'0x2a37',9.0,0.0,128.47299098968506,0.26,0.17902595575008168
12,b'0x2a50',9.0,0.0,128.47299098968506,0.26,
13,b'0x2b2a',9.333333333333334,0.0,128.47299098968506,0.26,
14,b'0xa002',15.0,0.2654867256637168,128.47299098968506,0.26,8.772271831754002
15,b'0xa003',13.0,0.22172949002217296,128.47299098968506,0.26,3.502681742936381
16,b'0xa004',8.0,0.3106968486462494,128.47299098968506,0.26,17.4822737658558
17,b'0xa006',9.0,0.0,128.47299098968506,0.26,
18,b'0xa008',15.0,0.1771479185119575,128.47299098968506,0.26,8.772271831754002
19,b'0xa009',10.5,0.0,128.47299098968506,0.26,
20,b'0xffff',24.0,0.0,128.47299098968506,0.26,
