,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688654052.542309,1372146017.0,13,184.0,49690.0,1,9,b'0x2800',b'01:18'
1,1688654052.592539,1372196247.0,9,152.0,150.0,1,5,,
2,1688654052.64231,1372246018.0,11,168.0,49619.0,1,7,b'0x2800',
3,1688654052.842311,1372446019.0,13,184.0,49568.0,1,9,b'0x2800',b'01:18'
4,1688654052.897541,1372501249.0,9,152.0,150.0,1,5,,
5,1688654052.904812,1372508519.0,11,168.0,7118.0,1,7,b'0x2800',
6,1688654052.912542,1372516249.0,12,176.0,150.0,1,8,b'0xa009',
7,1688654052.919812,1372523519.0,11,168.0,7094.0,1,7,b'0x2803',
8,1688654052.927543,1372531250.0,20,240.0,150.0,1,16,b'0x2803',
9,1688654052.934813,1372538520.0,11,168.0,7030.0,1,7,b'0x2800',
10,1688654052.942542,1372546249.0,9,152.0,149.0,1,5,b'0x2800',
11,1688654052.957313,1372561020.0,11,168.0,14619.0,1,7,b'0x2803',
12,1688654052.965043,1372568750.0,13,184.0,150.0,1,9,b'0x2803',
13,1688654052.972313,1372576020.0,11,168.0,7086.0,1,7,b'0x2802',
14,1688654052.980041,1372583749.0,9,152.0,149.0,1,5,b'0xffff',
15,1688654052.994813,1372598520.0,11,168.0,7190.0,1,7,b'0x2803',
16,1688654053.002543,1372606250.0,9,152.0,150.0,1,5,b'0x2b2a',
17,1688654053.017313,1372621020.0,11,168.0,14618.0,1,7,b'0x2803',
18,1688654053.025043,1372628750.0,20,240.0,150.0,1,16,b'0x2803',
19,1688654053.032313,1372636020.0,9,152.0,7030.0,1,5,,
20,1688654053.040043,1372643750.0,26,288.0,150.0,1,22,b'0x2a05',
21,1688654053.047313,1372651020.0,11,168.0,6982.0,1,7,b'0x2803',
22,1688654053.055043,1372658750.0,13,184.0,150.0,1,9,b'0x2803',
23,1688654053.062313,1372666020.0,9,152.0,7086.0,1,5,,
24,1688654053.077544,1372681251.0,10,160.0,150.0,1,6,b'0x2b2a',
25,1688654053.084814,1372688521.0,11,168.0,7110.0,1,7,b'0x2803',
26,1688654053.092544,1372696251.0,9,152.0,150.0,1,5,b'0x2b2a',
27,1688654053.099814,1372703521.0,9,152.0,7118.0,1,5,b'0x2902',
28,1688654053.107543,1372711250.0,5,120.0,149.0,1,1,b'0x2902',
29,1688654053.114814,1372718521.0,9,152.0,7151.0,1,5,,
30,1688654053.130043,1372733750.0,10,160.0,149.0,1,6,b'0x2902',
31,1688654053.137315,1372741021.0,11,168.0,7111.0,1,7,b'0x2802',
32,1688654053.145043,1372748750.0,9,152.0,149.0,1,5,b'0x2802',
33,1688654053.152314,1372756021.0,11,168.0,7119.0,1,7,b'0x2803',
34,1688654053.160044,1372763751.0,20,240.0,150.0,1,16,b'0x2803',
35,1688654053.167315,1372771021.0,11,168.0,7030.0,1,7,b'0x2803',
36,1688654053.182545,1372786251.0,13,184.0,150.0,1,9,b'0x2803',
37,1688654053.189815,1372793521.0,11,168.0,7086.0,1,7,b'0x2803',
38,1688654053.197545,1372801251.0,9,152.0,150.0,1,5,b'0x2a04',
39,1688654053.204815,1372808521.0,11,168.0,7118.0,1,7,b'0x2802',
40,1688654053.212545,1372816251.0,9,152.0,150.0,1,5,b'0x2802',
41,1688654053.219815,1372823521.0,11,168.0,7118.0,1,7,b'0x2803',
42,1688654053.235045,1372838751.0,20,240.0,150.0,1,16,b'0x2803',
43,1688654053.242316,1372846022.0,11,168.0,7031.0,1,7,b'0x2803',
44,1688654053.250046,1372853752.0,13,184.0,150.0,1,9,b'0x2803',
45,1688654053.257316,1372861022.0,11,168.0,7086.0,1,7,b'0x2803',
46,1688654053.265045,1372868751.0,9,152.0,149.0,1,5,b'0x2a50',
47,1688654053.287316,1372891022.0,11,168.0,14691.0,1,7,b'0x2802',
48,1688654053.295045,1372898751.0,9,152.0,149.0,1,5,b'0xa009',
49,1688654053.302316,1372906022.0,11,168.0,7119.0,1,7,b'0x2803',
50,1688654053.310046,1372913752.0,20,240.0,150.0,1,16,b'0x2803',
51,1688654053.317316,1372921022.0,11,168.0,7030.0,1,7,b'0x2803',
52,1688654053.325046,1372928752.0,20,240.0,150.0,1,16,b'0x2803',
53,1688654053.339816,1372943522.0,11,168.0,14530.0,1,7,b'0x2803',
54,1688654053.347546,1372951252.0,20,240.0,150.0,1,16,b'0x2803',
55,1688654053.354816,1372958522.0,11,168.0,7030.0,1,7,b'0x2803',
56,1688654053.362546,1372966252.0,20,240.0,150.0,1,16,b'0x2803',
57,1688654053.369816,1372973522.0,11,168.0,7030.0,1,7,b'0x2803',
58,1688654053.377546,1372981252.0,13,184.0,150.0,1,9,b'0x2803',
59,1688654053.392317,1372996022.0,11,168.0,7190.0,1,7,b'0x2803',
60,1688654053.400048,1373003753.0,9,152.0,150.0,1,5,b'0xa006',
61,1688654053.407318,1373011023.0,9,152.0,7118.0,1,5,,
62,1688654053.415046,1373018752.0,10,160.0,149.0,1,6,b'0x2902',
63,1688654053.429817,1373033523.0,9,152.0,14611.0,1,5,,
64,1688654053.437548,1373041253.0,10,160.0,150.0,1,6,b'0x2902',
65,1688654053.444818,1373048523.0,9,152.0,7110.0,1,5,,
66,1688654053.452547,1373056252.0,10,160.0,149.0,1,6,b'0x2902',
67,1688654053.459818,1373063523.0,9,152.0,7111.0,1,5,,
68,1688654053.467548,1373071253.0,10,160.0,150.0,1,6,b'0x2902',
69,1688654053.482318,1373086023.0,9,152.0,14610.0,1,5,,
70,1688654053.490047,1373093752.0,10,160.0,149.0,1,6,b'0x2902',
71,1688654053.497318,1373101023.0,9,152.0,7111.0,1,5,,
72,1688654053.505048,1373108753.0,10,160.0,150.0,1,6,b'0x2902',
73,1688654053.512318,1373116023.0,9,152.0,7110.0,1,5,,
74,1688654053.520048,1373123753.0,10,160.0,150.0,1,6,b'0x2902',
75,1688654063.927421,1383531107.0,7,136.0,49691.0,1,3,,
76,1688654063.977651,1383581337.0,7,136.0,150.0,1,3,,
77,1688654066.577443,1386181124.0,9,152.0,49690.0,1,5,b'0x2902',
78,1688654066.627673,1386231354.0,5,120.0,150.0,1,1,b'0x2902',
79,1688654066.677443,1386281124.0,9,152.0,49650.0,1,5,b'0x2902',
80,1688654066.727673,1386331354.0,5,120.0,149.0,1,1,b'0x2902',
81,1688654067.077446,1386681127.0,9,152.0,49690.0,1,5,b'0x2902',
82,1688654067.127676,1386731357.0,5,120.0,150.0,1,1,b'0x2902',
83,1688654067.377449,1386981129.0,9,152.0,49691.0,1,5,b'0x2902',
84,1688654067.427679,1387031359.0,5,120.0,150.0,1,1,b'0x2902',
85,1688654067.677451,1387281131.0,9,152.0,49691.0,1,5,b'0x2902',
86,1688654067.727679,1387331360.0,5,120.0,149.0,1,1,b'0x2902',
87,1688654067.728211,1387331892.0,15,200.0,149.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
88,1688654067.82768,1387431361.0,15,200.0,149.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
89,1688654067.877451,1387481132.0,9,152.0,49571.0,1,5,b'0x2902',
90,1688654067.927681,1387531362.0,5,120.0,150.0,1,1,b'0x2902',
91,1688654067.928214,1387531894.0,15,200.0,150.0,1,11,b'0xa002',b'e4:ff:ff:ff:b1:07:00:00'
92,1688654067.928826,1387532506.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
93,1688654068.027683,1387631363.0,15,200.0,150.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
94,1688654068.028295,1387631975.0,15,200.0,150.0,1,11,b'0xa008',b'05:00:00:00:b1:07:00:00'
95,1688654068.127684,1387731364.0,15,200.0,150.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
96,1688654068.128297,1387731977.0,15,200.0,150.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
97,1688654068.227454,1387831134.0,9,152.0,49691.0,1,5,b'0x2902',
98,1688654068.227788,1387831468.0,15,200.0,182.0,1,11,b'0xa002',b'f8:ff:ff:ff:b1:07:00:00'
99,1688654068.228401,1387832081.0,15,200.0,150.0,1,11,b'0xa008',b'fc:ff:ff:ff:b1:07:00:00'
100,1688654068.277685,1387881365.0,5,120.0,150.0,1,1,b'0x2902',
101,1688654068.328927,1387932607.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
102,1688654068.377685,1387981365.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
103,1688654068.378297,1387981977.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
104,1688654068.427685,1388031365.0,15,200.0,149.0,1,11,b'0xa002',b'12:00:00:00:b1:07:00:00'
105,1688654068.428298,1388031978.0,15,200.0,149.0,1,11,b'0xa008',b'0b:00:00:00:b1:07:00:00'
106,1688654068.527686,1388131366.0,15,200.0,150.0,1,11,b'0xa002',b'0b:00:00:00:b1:07:00:00'
107,1688654068.528299,1388131979.0,15,200.0,150.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
108,1688654068.578395,1388182075.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
109,1688654068.627687,1388231367.0,15,200.0,150.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
110,1688654068.6283,1388231980.0,15,200.0,150.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
111,1688654068.677457,1388281137.0,9,152.0,48957.0,1,5,b'0x2902',
112,1688654068.727687,1388331367.0,5,120.0,150.0,1,1,b'0x2902',
113,1688654068.728219,1388331899.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
114,1688654068.728831,1388332511.0,15,200.0,150.0,1,11,b'0xa008',b'fd:ff:ff:ff:b1:07:00:00'
115,1688654068.778397,1388382077.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:00:40:00:00:80:3f:00:00:e0:40:00:00:00:00:00:20:f6:44'
116,1688654068.828397,1388432077.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
117,1688654068.877688,1388481368.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:00:40:00:00:80:3f:00:00:00:40:00:00:80:40:00:20:f6:44'
118,1688654068.878246,1388481925.0,15,200.0,150.0,1,11,b'0xa002',b'01:00:00:00:b1:07:00:00'
119,1688654068.878859,1388482538.0,15,200.0,150.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
120,1688654068.929012,1388532691.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:20:41:00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:00:40:00:20:f6:44'
