,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688651672.498215,3287056080.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
1,1688651672.548445,3287106310.0,9,152.0,149.0,1,5,,
2,1688651672.598216,3287156081.0,11,168.0,49619.0,1,7,b'0x2800',
3,1688651672.648446,3287206311.0,24,272.0,150.0,1,20,b'0xffff',
4,1688651672.698216,3287256081.0,13,184.0,49498.0,1,9,b'0x2800',b'01:18'
5,1688651672.748446,3287306311.0,9,152.0,149.0,1,5,b'0x1800',
6,1688651672.798217,3287356082.0,11,168.0,49619.0,1,7,b'0x2800',
7,1688651672.848448,3287406313.0,12,176.0,151.0,1,8,b'0xa009',
8,1688651672.855717,3287413582.0,11,168.0,7093.0,1,7,b'0x2803',
9,1688651672.863447,3287421312.0,20,240.0,149.0,1,16,b'0x2803',
10,1688651672.870718,3287428583.0,11,168.0,7031.0,1,7,b'0x2800',
11,1688651672.878448,3287436313.0,9,152.0,150.0,1,5,b'0x2800',
12,1688651672.885718,3287443583.0,11,168.0,7118.0,1,7,b'0x2803',
13,1688651672.893448,3287451313.0,13,184.0,150.0,1,9,b'0x2803',
14,1688651672.923218,3287481083.0,11,168.0,29586.0,1,7,b'0x2802',
15,1688651672.953448,3287511313.0,9,152.0,150.0,1,5,b'0x1801',
16,1688651672.960718,3287518583.0,11,168.0,7118.0,1,7,b'0x2803',
17,1688651672.968448,3287526313.0,9,152.0,150.0,1,5,b'0x2b2a',
18,1688651672.975718,3287533583.0,11,168.0,7118.0,1,7,b'0x2803',
19,1688651672.983448,3287541313.0,20,240.0,150.0,1,16,b'0x2803',
20,1688651672.990718,3287548583.0,9,152.0,7030.0,1,5,,
21,1688651672.998449,3287556314.0,26,288.0,151.0,1,22,b'0x2a05',
22,1688651673.005718,3287563583.0,11,168.0,6981.0,1,7,b'0x2803',
23,1688651673.013448,3287571313.0,13,184.0,150.0,1,9,b'0x2803',
24,1688651673.020719,3287578584.0,9,152.0,7087.0,1,5,,
25,1688651673.035948,3287593813.0,10,160.0,149.0,1,6,b'0x2b2a',
26,1688651673.043219,3287601084.0,11,168.0,7111.0,1,7,b'0x2803',
27,1688651673.050948,3287608813.0,9,152.0,149.0,1,5,b'0x2b2a',
28,1688651673.065719,3287623584.0,9,152.0,7190.0,1,5,b'0x2902',
29,1688651673.09595,3287653814.0,5,120.0,150.0,1,1,b'0x2902',
30,1688651673.10322,3287661084.0,9,152.0,7150.0,1,5,,
31,1688651673.11095,3287668814.0,10,160.0,150.0,1,6,b'0x2902',
32,1688651673.11822,3287676084.0,11,168.0,7110.0,1,7,b'0x2802',
33,1688651673.12595,3287683814.0,9,152.0,150.0,1,5,b'0x1800',
34,1688651673.13322,3287691084.0,11,168.0,7118.0,1,7,b'0x2803',
35,1688651673.14845,3287706314.0,20,240.0,150.0,1,16,b'0x2803',
36,1688651673.15572,3287713584.0,11,168.0,7030.0,1,7,b'0x2803',
37,1688651673.16345,3287721314.0,13,184.0,150.0,1,9,b'0x2803',
38,1688651673.17072,3287728584.0,11,168.0,7086.0,1,7,b'0x2803',
39,1688651673.17845,3287736314.0,9,152.0,150.0,1,5,b'0x2a04',
40,1688651673.193221,3287751085.0,11,168.0,7191.0,1,7,b'0x2802',
41,1688651673.20845,3287766314.0,9,152.0,149.0,1,5,b'0x180a',
42,1688651673.223222,3287781085.0,11,168.0,7190.0,1,7,b'0x2803',
43,1688651673.23095,3287788814.0,20,240.0,149.0,1,16,b'0x2803',
44,1688651673.238221,3287796085.0,11,168.0,7031.0,1,7,b'0x2803',
45,1688651673.24595,3287803814.0,13,184.0,149.0,1,9,b'0x2803',
46,1688651673.260721,3287818585.0,11,168.0,7190.0,1,7,b'0x2803',
47,1688651673.268451,3287826315.0,9,152.0,150.0,1,5,b'0x2a50',
48,1688651673.275722,3287833585.0,11,168.0,7118.0,1,7,b'0x2802',
49,1688651673.283452,3287841315.0,9,152.0,150.0,1,5,b'0xa009',
50,1688651673.298222,3287856085.0,11,168.0,14618.0,1,7,b'0x2803',
51,1688651673.305952,3287863815.0,20,240.0,150.0,1,16,b'0x2803',
52,1688651673.313222,3287871085.0,11,168.0,7030.0,1,7,b'0x2803',
53,1688651673.320952,3287878815.0,20,240.0,150.0,1,16,b'0x2803',
54,1688651673.328222,3287886085.0,11,168.0,7030.0,1,7,b'0x2803',
55,1688651673.335952,3287893815.0,20,240.0,149.0,1,16,b'0x2803',
56,1688651673.350723,3287908586.0,11,168.0,14531.0,1,7,b'0x2803',
57,1688651673.358453,3287916316.0,20,240.0,150.0,1,16,b'0x2803',
58,1688651673.365723,3287923586.0,11,168.0,7030.0,1,7,b'0x2803',
59,1688651673.373453,3287931316.0,13,184.0,150.0,1,9,b'0x2803',
60,1688651673.380723,3287938586.0,11,168.0,7086.0,1,7,b'0x2803',
61,1688651673.388453,3287946316.0,9,152.0,150.0,1,5,b'0xa006',
62,1688651673.395723,3287953586.0,9,152.0,7118.0,1,5,,
63,1688651673.410953,3287968816.0,10,160.0,150.0,1,6,b'0x2902',
64,1688651673.418223,3287976086.0,9,152.0,7110.0,1,5,,
65,1688651673.425953,3287983816.0,10,160.0,150.0,1,6,b'0x2902',
66,1688651673.433223,3287991086.0,9,152.0,7110.0,1,5,,
67,1688651673.440954,3287998816.0,10,160.0,150.0,1,6,b'0x2902',
68,1688651673.463224,3288021086.0,9,152.0,14690.0,1,5,,
69,1688651673.470954,3288028816.0,10,160.0,150.0,1,6,b'0x2902',
70,1688651673.478224,3288036086.0,9,152.0,7110.0,1,5,,
71,1688651673.485954,3288043816.0,10,160.0,150.0,1,6,b'0x2902',
72,1688651673.493225,3288051087.0,9,152.0,7111.0,1,5,,
73,1688651673.500954,3288058816.0,10,160.0,149.0,1,6,b'0x2902',
74,1688651673.515725,3288073587.0,9,152.0,14611.0,1,5,,
75,1688651673.523454,3288081316.0,10,160.0,149.0,1,6,b'0x2902',
76,1688651683.93083,3298488672.0,7,136.0,49690.0,1,3,,
77,1688651683.98106,3298538902.0,7,136.0,150.0,1,3,,
78,1688651686.880858,3301438695.0,9,152.0,49691.0,1,5,b'0x2902',
79,1688651686.931087,3301488924.0,5,120.0,149.0,1,1,b'0x2902',
80,1688651687.080859,3301638696.0,9,152.0,149652.0,1,5,b'0x2902',
81,1688651687.131089,3301688926.0,5,120.0,150.0,1,1,b'0x2902',
82,1688651687.18086,3301738697.0,9,152.0,49651.0,1,5,b'0x2902',
83,1688651687.231089,3301788926.0,5,120.0,149.0,1,1,b'0x2902',
84,1688651687.28086,3301838697.0,9,152.0,49651.0,1,5,b'0x2902',
85,1688651687.431091,3301988928.0,5,120.0,150.0,1,1,b'0x2902',
86,1688651687.481092,3302038929.0,15,200.0,150.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
87,1688651687.530863,3302088699.0,9,152.0,49570.0,1,5,b'0x2902',
88,1688651687.581093,3302138929.0,5,120.0,150.0,1,1,b'0x2902',
89,1688651687.581626,3302139462.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
90,1688651687.582239,3302140075.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
91,1688651687.680864,3302238700.0,9,152.0,49691.0,1,5,b'0x2902',
92,1688651687.681197,3302239033.0,15,200.0,181.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
93,1688651687.681808,3302239645.0,15,200.0,149.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
94,1688651687.731707,3302289543.0,5,120.0,150.0,1,1,b'0x2902',
95,1688651687.780864,3302338700.0,9,152.0,49037.0,1,5,b'0x2902',
96,1688651687.781198,3302339034.0,15,200.0,182.0,1,11,b'0xa002',b'f3:ff:ff:ff:b1:07:00:00'
97,1688651687.78181,3302339647.0,15,200.0,150.0,1,11,b'0xa008',b'f5:ff:ff:ff:b1:07:00:00'
98,1688651687.831093,3302388930.0,5,120.0,149.0,1,1,b'0x2902',
99,1688651687.832333,3302390170.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
100,1688651687.881802,3302439639.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:00:00:00:00:00:00:00:00:40:00:00:00:41:00:00:10:41:00:20:f6:44'
101,1688651687.882358,3302440195.0,15,200.0,150.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
102,1688651687.931094,3302488931.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
