,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688653658.439813,978042730.0,13,184.0,49690.0,1,9,b'0x2800',b'01:18'
1,1688653658.490043,978092960.0,9,152.0,149.0,1,5,,
2,1688653658.539814,978142731.0,11,168.0,49619.0,1,7,b'0x2800',
3,1688653658.590044,978192961.0,24,272.0,150.0,1,20,b'0xffff',
4,1688653658.639816,978242732.0,13,184.0,49499.0,1,9,b'0x2800',b'01:18'
5,1688653658.690044,978292961.0,9,152.0,149.0,1,5,b'0x1800',
6,1688653658.739815,978342732.0,11,168.0,49619.0,1,7,b'0x2800',
7,1688653658.812546,978415463.0,12,176.0,150.0,1,8,b'0xa009',
8,1688653658.849817,978452733.0,11,168.0,37094.0,1,7,b'0x2803',
9,1688653658.857547,978460463.0,20,240.0,150.0,1,16,b'0x2803',
10,1688653658.864817,978467733.0,11,168.0,7030.0,1,7,b'0x2800',
11,1688653658.872547,978475463.0,9,152.0,150.0,1,5,b'0x2800',
12,1688653658.887317,978490233.0,11,168.0,7191.0,1,7,b'0x2803',
13,1688653658.895047,978497963.0,13,184.0,150.0,1,9,b'0x2803',
14,1688653658.909817,978512733.0,11,168.0,14586.0,1,7,b'0x2802',
15,1688653658.917547,978520463.0,9,152.0,150.0,1,5,b'0x1801',
16,1688653658.924817,978527733.0,11,168.0,7118.0,1,7,b'0x2803',
17,1688653658.932547,978535463.0,9,152.0,149.0,1,5,b'0x2b2a',
18,1688653658.939818,978542734.0,11,168.0,7119.0,1,7,b'0x2803',
19,1688653658.947546,978550463.0,20,240.0,149.0,1,16,b'0x2803',
20,1688653658.962317,978565234.0,9,152.0,14531.0,1,5,,
21,1688653658.970046,978572963.0,26,288.0,149.0,1,22,b'0x2a05',
22,1688653658.984818,978587734.0,11,168.0,7190.0,1,7,b'0x2803',
23,1688653658.992548,978595464.0,13,184.0,150.0,1,9,b'0x2803',
24,1688653658.999818,978602734.0,9,152.0,7086.0,1,5,,
25,1688653659.015048,978617964.0,10,160.0,150.0,1,6,b'0x2b2a',
26,1688653659.022318,978625234.0,11,168.0,7110.0,1,7,b'0x2803',
27,1688653659.030048,978632964.0,9,152.0,150.0,1,5,b'0x2b2a',
28,1688653659.052319,978655234.0,9,152.0,7190.0,1,5,b'0x2902',
29,1688653659.060049,978662964.0,5,120.0,150.0,1,1,b'0x2902',
30,1688653659.067319,978670234.0,9,152.0,7150.0,1,5,,
31,1688653659.075049,978677964.0,10,160.0,150.0,1,6,b'0x2902',
32,1688653659.089819,978692734.0,11,168.0,7189.0,1,7,b'0x2802',
33,1688653659.097548,978700464.0,9,152.0,149.0,1,5,b'0x1800',
