,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1688655268.099848,2587712714.0,13,184.0,49691.0,1,9,b'0x2800',b'01:18'
1,1688655268.150078,2587762944.0,9,152.0,149.0,1,5,,
2,1688655268.199849,2587812715.0,11,168.0,49619.0,1,7,b'0x2800',
3,1688655268.250079,2587862945.0,24,272.0,150.0,1,20,b'0xffff',
4,1688655268.29985,2587912716.0,13,184.0,49499.0,1,9,b'0x2800',b'01:18'
5,1688655268.40008,2588012946.0,9,152.0,150.0,1,5,b'0x1800',
6,1688655268.456101,2588068967.0,11,168.0,55869.0,1,7,b'0x2800',
7,1688655268.46383,2588076696.0,12,176.0,149.0,1,8,b'0xa009',
8,1688655268.478601,2588091467.0,11,168.0,14595.0,1,7,b'0x2803',
9,1688655268.486331,2588099197.0,20,240.0,150.0,1,16,b'0x2803',
10,1688655268.493601,2588106467.0,11,168.0,7030.0,1,7,b'0x2800',
11,1688655268.501331,2588114197.0,9,152.0,150.0,1,5,b'0x2800',
12,1688655268.508601,2588121467.0,11,168.0,7118.0,1,7,b'0x2803',
13,1688655268.516331,2588129197.0,13,184.0,150.0,1,9,b'0x2803',
14,1688655268.523601,2588136467.0,11,168.0,7086.0,1,7,b'0x2802',
15,1688655268.538831,2588151697.0,9,152.0,150.0,1,5,b'0x1801',
16,1688655268.546101,2588158967.0,11,168.0,7118.0,1,7,b'0x2803',
17,1688655268.55383,2588166696.0,9,152.0,149.0,1,5,b'0x2b2a',
18,1688655268.561101,2588173967.0,11,168.0,7119.0,1,7,b'0x2803',
19,1688655268.568831,2588181697.0,20,240.0,150.0,1,16,b'0x2803',
20,1688655268.576101,2588188967.0,9,152.0,7030.0,1,5,,
21,1688655268.583831,2588196697.0,26,288.0,150.0,1,22,b'0x2a05',
22,1688655268.591101,2588203967.0,11,168.0,6982.0,1,7,b'0x2803',
23,1688655268.598831,2588211697.0,13,184.0,149.0,1,9,b'0x2803',
24,1688655268.606102,2588218968.0,9,152.0,7087.0,1,5,,
25,1688655268.613831,2588226697.0,10,160.0,149.0,1,6,b'0x2b2a',
26,1688655268.621102,2588233968.0,11,168.0,7111.0,1,7,b'0x2803',
27,1688655268.628831,2588241697.0,9,152.0,149.0,1,5,b'0x2b2a',
28,1688655268.636102,2588248968.0,9,152.0,7119.0,1,5,b'0x2902',
29,1688655268.651332,2588264198.0,5,120.0,150.0,1,1,b'0x2902',
30,1688655268.658602,2588271468.0,9,152.0,7150.0,1,5,,
31,1688655268.666331,2588279197.0,10,160.0,149.0,1,6,b'0x2902',
32,1688655268.673602,2588286468.0,11,168.0,7111.0,1,7,b'0x2802',
33,1688655268.681332,2588294198.0,9,152.0,150.0,1,5,b'0x1800',
34,1688655268.688602,2588301468.0,11,168.0,7118.0,1,7,b'0x2803',
35,1688655268.703832,2588316698.0,20,240.0,150.0,1,16,b'0x2803',
36,1688655268.711102,2588323968.0,11,168.0,7030.0,1,7,b'0x2803',
37,1688655268.718832,2588331698.0,13,184.0,150.0,1,9,b'0x2803',
38,1688655268.726103,2588338968.0,11,168.0,7086.0,1,7,b'0x2803',
39,1688655268.733833,2588346698.0,9,152.0,150.0,1,5,b'0x2a04',
40,1688655268.741103,2588353968.0,11,168.0,7118.0,1,7,b'0x2802',
41,1688655268.756333,2588369198.0,9,152.0,149.0,1,5,b'0x180a',
42,1688655268.763604,2588376469.0,11,168.0,7119.0,1,7,b'0x2803',
43,1688655268.771332,2588384198.0,20,240.0,149.0,1,16,b'0x2803',
44,1688655268.778604,2588391469.0,11,168.0,7031.0,1,7,b'0x2803',
45,1688655268.786332,2588399198.0,13,184.0,149.0,1,9,b'0x2803',
46,1688655268.793603,2588406469.0,11,168.0,7087.0,1,7,b'0x2803',
47,1688655268.801333,2588414199.0,9,152.0,150.0,1,5,b'0x2a50',
48,1688655268.808604,2588421469.0,11,168.0,7118.0,1,7,b'0x2802',
49,1688655268.816332,2588429198.0,9,152.0,149.0,1,5,b'0xa009',
50,1688655268.823603,2588436469.0,11,168.0,7119.0,1,7,b'0x2803',
51,1688655268.831333,2588444199.0,20,240.0,150.0,1,16,b'0x2803',
52,1688655268.846103,2588458969.0,11,168.0,14530.0,1,7,b'0x2803',
53,1688655268.853833,2588466699.0,20,240.0,150.0,1,16,b'0x2803',
54,1688655268.861104,2588473969.0,11,168.0,7030.0,1,7,b'0x2803',
55,1688655268.868834,2588481699.0,20,240.0,150.0,1,16,b'0x2803',
56,1688655268.876104,2588488969.0,11,168.0,7030.0,1,7,b'0x2803',
57,1688655268.883834,2588496699.0,20,240.0,150.0,1,16,b'0x2803',
58,1688655268.891104,2588503969.0,11,168.0,7030.0,1,7,b'0x2803',
59,1688655268.906334,2588519199.0,13,184.0,150.0,1,9,b'0x2803',
60,1688655268.913605,2588526470.0,11,168.0,7087.0,1,7,b'0x2803',
61,1688655268.921335,2588534200.0,9,152.0,150.0,1,5,b'0xa006',
62,1688655268.936105,2588548970.0,9,152.0,7191.0,1,5,,
63,1688655268.943834,2588556699.0,10,160.0,149.0,1,6,b'0x2902',
64,1688655268.958605,2588571470.0,9,152.0,14611.0,1,5,,
65,1688655268.966335,2588579200.0,10,160.0,150.0,1,6,b'0x2902',
66,1688655268.973605,2588586470.0,9,152.0,7110.0,1,5,,
67,1688655268.981334,2588594199.0,10,160.0,149.0,1,6,b'0x2902',
68,1688655268.996105,2588608970.0,9,152.0,7191.0,1,5,,
69,1688655269.011335,2588624200.0,10,160.0,150.0,1,6,b'0x2902',
