,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0,125.94798398017883,0.0,
1,b'0x1801',14.0,0,125.94798398017883,0.0,
2,b'0x180a',9.0,0,125.94798398017883,0.0,
3,b'0x2800',11.0,0,125.94798398017883,0.0,
4,b'0x2802',11.0,0,125.94798398017883,0.0,
5,b'0x2803',13.68421052631579,0,125.94798398017883,0.0,
6,b'0x2902',8.411764705882353,0,125.94798398017883,0.0,
7,b'0x2a04',9.0,0,125.94798398017883,0.0,
8,b'0x2a05',26.0,0,125.94798398017883,0.0,
9,b'0x2a19',11.0,0,125.94798398017883,0.0,0.08733764251225437
10,b'0x2a1c',12.0,0,125.94798398017883,0.0,0.01587957136586443
11,b'0x2a37',9.0,0,125.94798398017883,0.0,0.17467528502450874
12,b'0x2a50',9.0,0,125.94798398017883,0.0,
13,b'0x2b2a',9.25,0,125.94798398017883,0.0,
14,b'0xa002',15.0,0,125.94798398017883,0.0,8.979897607396337
15,b'0xa003',13.0,0,125.94798398017883,0.0,3.5808433430024293
16,b'0xa004',8.0,0,125.94798398017883,0.0,17.896276929329215
17,b'0xa006',9.0,0,125.94798398017883,0.0,
18,b'0xa008',15.0,0,125.94798398017883,0.0,8.971957821713405
19,b'0xa009',10.5,0,125.94798398017883,0.0,
20,b'0xffff',24.0,0,125.94798398017883,0.0,
