,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689265644.951274,3197897020.0,7,136.0,151.0,0,3,,
1,1689265645.085924,3198031670.0,7,136.0,149.0,0,3,,
2,1689265645.130696,3198076442.0,11,168.0,44636.0,0,7,b'0x2800',
3,1689265645.175966,3198121712.0,24,272.0,150.0,0,20,b'0x1801',
4,1689265645.265698,3198211444.0,11,168.0,89460.0,0,7,b'0x2800',
5,1689265645.310928,3198256674.0,9,152.0,150.0,0,5,b'0x2800',
6,1689265645.355699,3198301445.0,11,168.0,44619.0,0,7,b'0x2801',
7,1689265645.400929,3198346675.0,9,152.0,150.0,0,5,b'0x1801',
8,1689265645.4457,3198391446.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689265645.490931,3198436677.0,9,152.0,150.0,0,5,b'0x1801',
10,1689265645.535701,3198481447.0,11,168.0,44618.0,0,7,b'0x2803',
11,1689265645.582286,3198528032.0,8,144.0,150.0,0,58,b'0x2803',
12,1689265645.625703,3198571449.0,11,168.0,43273.0,0,7,b'0x2803',
13,1689265645.715935,3198661680.0,1,88.0,150.0,0,51,b'0x2803',
14,1689265645.760705,3198706450.0,11,168.0,44682.0,0,7,b'0x2803',
15,1689265645.805936,3198751681.0,9,152.0,150.0,0,5,b'0xa006',
16,1689265645.850707,3198796452.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689265645.895937,3198841682.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689265645.940708,3198886453.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689265645.985939,3198931684.0,9,152.0,150.0,0,5,b'0x1800',
20,1689265646.030709,3198976454.0,8,144.0,44618.0,0,4,b'0x2b29',b'01'
21,1689265646.031551,3198977296.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689265646.07571,3199021455.0,9,152.0,44039.0,0,5,,
23,1689265646.121156,3199066901.0,5,120.0,150.0,0,1,,
24,1689265646.165711,3199111456.0,7,136.0,43177.0,0,3,b'0x2a00',
25,1689265646.168562,3199114306.0,12,176.0,150.0,0,8,b'0x2a00',
26,1689265646.211341,3199157085.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689265646.25611,3199201855.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689265646.750719,3199696464.0,8,144.0,44682.0,1,4,b'0xa001',b'0a'
29,1689265646.79595,3199741695.0,5,120.0,150.0,1,1,b'0xa001',
30,1689265646.840721,3199786466.0,9,152.0,44651.0,1,5,,
31,1689265646.885951,3199831696.0,5,120.0,150.0,1,1,,
32,1689265646.930722,3199876467.0,9,152.0,44651.0,1,5,,
33,1689265646.975952,3199921697.0,5,120.0,149.0,1,1,,
34,1689265647.020723,3199966468.0,9,152.0,44651.0,1,5,,
35,1689265647.065953,3200011698.0,5,120.0,149.0,1,1,,
36,1689265647.110724,3200056469.0,9,152.0,44651.0,1,5,,
37,1689265647.155955,3200101700.0,5,120.0,150.0,1,1,,
