,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689265812.882679,3365833067.0,7,136.0,152.0,0,3,,
1,1689265812.972472,3365922860.0,7,136.0,149.0,0,3,,
2,1689265813.017705,3365968093.0,11,168.0,151.0,0,7,b'0x2800',
3,1689265813.107403,3366057791.0,24,272.0,150.0,0,20,b'0x1801',
4,1689265813.152174,3366102562.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689265813.197444,3366147832.0,9,152.0,150.0,0,5,b'0x2800',
6,1689265813.242175,3366192563.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689265813.287405,3366237793.0,9,152.0,150.0,0,5,b'0x1801',
8,1689265813.332176,3366282564.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689265813.377407,3366327795.0,9,152.0,150.0,0,5,b'0x1801',
10,1689265813.422177,3366372565.0,11,168.0,44618.0,0,7,b'0x2803',
11,1689265813.468763,3366419150.0,8,144.0,150.0,0,58,b'0x2803',
12,1689265813.51218,3366462567.0,11,168.0,43273.0,0,7,b'0x2803',
13,1689265813.558764,3366509151.0,1,88.0,150.0,0,51,b'0x2803',
14,1689265813.602181,3366552568.0,11,168.0,43329.0,0,7,b'0x2803',
15,1689265813.647411,3366597798.0,9,152.0,150.0,0,5,b'0xa006',
16,1689265813.692182,3366642569.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689265813.737413,3366687800.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689265813.782183,3366732570.0,11,168.0,44498.0,0,7,b'0x2b2a',
19,1689265813.827414,3366777801.0,9,152.0,150.0,0,5,b'0x1800',
20,1689265813.872185,3366822572.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689265813.873028,3366823415.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689265813.917185,3366867572.0,9,152.0,44037.0,0,5,,
23,1689265813.962632,3366913019.0,5,120.0,150.0,0,1,,
24,1689265814.007188,3366957574.0,7,136.0,43177.0,0,3,b'0x2a00',
25,1689265814.010032,3366960419.0,12,176.0,149.0,0,8,b'0x2a00',
26,1689265814.052816,3367003203.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689265814.097585,3367047972.0,7,136.0,149.0,0,3,b'0x2a01',
28,1689265814.592195,3367542582.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689265814.637425,3367587812.0,5,120.0,150.0,1,1,b'0xa001',
30,1689265814.682196,3367632583.0,9,152.0,44651.0,1,5,,
31,1689265814.727426,3367677813.0,5,120.0,149.0,1,1,,
32,1689265814.772197,3367722584.0,9,152.0,44651.0,1,5,,
33,1689265814.817428,3367767815.0,5,120.0,150.0,1,1,,
34,1689265814.862199,3367812586.0,9,152.0,44651.0,1,5,,
35,1689265814.907429,3367857816.0,5,120.0,150.0,1,1,,
36,1689265814.9522,3367902587.0,9,152.0,44651.0,1,5,,
37,1689265814.99743,3367947817.0,5,120.0,150.0,1,1,,
38,1689265814.998672,3367949059.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
39,1689265815.042201,3367992588.0,9,152.0,43345.0,1,5,,
40,1689265815.087432,3368037819.0,5,120.0,150.0,1,1,,
41,1689265815.087965,3368038352.0,15,200.0,150.0,1,11,b'0xa002',b'fa:ff:ff:ff:b1:07:00:00'
