,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.15804386138916,0.019992003198720514,
1,b'0x1801',14.0,0.0,115.15804386138916,0.019992003198720514,
2,b'0x2800',10.333333333333334,0.0,115.15804386138916,0.019992003198720514,
3,b'0x2801',11.0,0.0,115.15804386138916,0.019992003198720514,
4,b'0x2802',11.0,0.0,115.15804386138916,0.019992003198720514,
5,b'0x2803',8.4,0.0,115.15804386138916,0.019992003198720514,
6,b'0x2a00',9.5,0.0,115.15804386138916,0.019992003198720514,
7,b'0x2a01',7.0,0.0,115.15804386138916,0.019992003198720514,
8,b'0x2a19',11.0,0.0,115.15804386138916,0.019992003198720514,0.09552090007051728
9,b'0x2a1c',12.0,0.0,115.15804386138916,0.019992003198720514,0.017367436376457688
10,b'0x2a37',9.0,0.0,115.15804386138916,0.019992003198720514,0.1997255183292634
11,b'0x2b29',6.5,0.0,115.15804386138916,0.019992003198720514,
12,b'0x2b2a',15.333333333333334,0.0,115.15804386138916,0.019992003198720514,
13,b'0xa001',6.5,0.0,115.15804386138916,0.019992003198720514,
14,b'0xa002',15.0,0.0,115.15804386138916,0.019992003198720514,9.812601552698593
15,b'0xa003',13.0,0.0,115.15804386138916,0.019992003198720514,3.9250406210794373
16,b'0xa004',8.0,0.0,115.15804386138916,0.019992003198720514,19.581784514456043
17,b'0xa006',6.608695652173913,0.0,115.15804386138916,0.019992003198720514,
18,b'0xa008',15.0,0.08857395925597875,115.15804386138916,0.019992003198720514,9.795234116322137
