,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.24817705154419,0.5597760895641744,
1,b'0x1801',14.0,0.0,115.24817705154419,0.5597760895641744,
2,b'0x2800',10.333333333333334,0.0,115.24817705154419,0.5597760895641744,
3,b'0x2801',11.0,0.0,115.24817705154419,0.5597760895641744,
4,b'0x2802',11.0,0.0,115.24817705154419,0.5597760895641744,
5,b'0x2803',8.4,0.0,115.24817705154419,0.5597760895641744,
6,b'0x2a00',9.5,0.0,115.24817705154419,0.5597760895641744,
7,b'0x2a01',7.0,0.0,115.24817705154419,0.5597760895641744,
8,b'0x2a19',11.0,0.0,115.24817705154419,0.5597760895641744,0.0954461951713154
9,b'0x2a1c',12.0,0.0,115.24817705154419,0.5597760895641744,0.017353853667511892
10,b'0x2a37',9.0,0.0,115.24817705154419,0.5597760895641744,0.19956931717638676
11,b'0x2b29',6.5,0.0,115.24817705154419,0.5597760895641744,
12,b'0x2b2a',15.333333333333334,0.0,115.24817705154419,0.5597760895641744,
13,b'0xa001',6.5,0.0,115.24817705154419,0.5597760895641744,
14,b'0xa002',15.0,0.4424778761061947,115.24817705154419,0.5597760895641744,9.761542687975439
15,b'0xa003',13.0,0.6637168141592921,115.24817705154419,0.5597760895641744,3.8959401483564196
16,b'0xa004',8.0,0.5764966740576497,115.24817705154419,0.5597760895641744,19.45366996128083
17,b'0xa006',6.608695652173913,0.0,115.24817705154419,0.5597760895641744,
18,b'0xa008',15.0,0.6200177147918512,115.24817705154419,0.5597760895641744,9.735511907474171
