,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689266356.262471,3909223270.0,7,136.0,151.0,0,3,,
1,1689266356.352265,3909313064.0,7,136.0,150.0,0,3,,
2,1689266356.397496,3909358295.0,11,168.0,151.0,0,7,b'0x2800',
3,1689266356.487195,3909447994.0,24,272.0,150.0,0,20,b'0x1801',
4,1689266356.531966,3909492765.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689266356.577236,3909538035.0,9,152.0,150.0,0,5,b'0x2800',
6,1689266356.621967,3909582766.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689266356.667198,3909627997.0,9,152.0,150.0,0,5,b'0x1801',
8,1689266356.711968,3909672767.0,11,168.0,44618.0,0,7,b'0x2802',
9,1689266356.757198,3909717997.0,9,152.0,149.0,0,5,b'0x1801',
10,1689266356.80197,3909762769.0,11,168.0,44620.0,0,7,b'0x2803',
11,1689266356.848553,3909809352.0,8,144.0,150.0,0,58,b'0x2803',
12,1689266356.891971,3909852770.0,11,168.0,43274.0,0,7,b'0x2803',
13,1689266356.938557,3909899355.0,1,88.0,150.0,0,51,b'0x2803',
14,1689266356.981973,3909942771.0,11,168.0,43328.0,0,7,b'0x2803',
15,1689266357.027204,3909988002.0,9,152.0,150.0,0,5,b'0xa006',
16,1689266357.071974,3910032772.0,11,168.0,44618.0,0,7,b'0x2b2a',
17,1689266357.117205,3910078003.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689266357.161976,3910122774.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689266357.207206,3910168004.0,9,152.0,150.0,0,5,b'0x1800',
20,1689266357.251977,3910212775.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689266357.25282,3910213618.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689266357.296978,3910257776.0,9,152.0,44038.0,0,5,,
23,1689266357.342424,3910303222.0,5,120.0,150.0,0,1,,
24,1689266357.386979,3910347777.0,7,136.0,43177.0,0,3,b'0x2a00',
25,1689266357.38983,3910350627.0,12,176.0,150.0,0,8,b'0x2a00',
26,1689266357.432609,3910393406.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689266357.477379,3910438176.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689266358.061988,3911022786.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689266358.107219,3911068017.0,5,120.0,150.0,1,1,b'0xa001',
30,1689266358.15199,3911112788.0,9,152.0,44651.0,1,5,,
31,1689266358.19722,3911158018.0,5,120.0,150.0,1,1,,
32,1689266358.241991,3911202789.0,9,152.0,44651.0,1,5,,
33,1689266358.287221,3911248019.0,5,120.0,149.0,1,1,,
34,1689266358.287753,3911248551.0,9,152.0,149.0,1,5,b'0x2a37',67.0
35,1689266358.331992,3911292790.0,9,152.0,44087.0,1,5,,
36,1689266358.377222,3911338020.0,5,120.0,149.0,1,1,,
37,1689266358.421994,3911382792.0,9,152.0,44652.0,1,5,,
38,1689266358.467224,3911428022.0,5,120.0,150.0,1,1,,
39,1689266358.511995,3911472793.0,9,152.0,44651.0,1,5,,
40,1689266358.557226,3911518024.0,5,120.0,151.0,1,1,,
41,1689266358.558468,3911519266.0,13,184.0,151.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
42,1689266358.601996,3911562794.0,9,152.0,43344.0,1,5,,
43,1689266358.60233,3911563128.0,15,200.0,182.0,1,11,b'0xa002',b'e8:ff:ff:ff:b1:07:00:00'
44,1689266358.647226,3911608024.0,5,120.0,149.0,1,1,,
45,1689266358.736998,3911697796.0,9,152.0,89652.0,1,5,,
46,1689266358.737331,3911698129.0,15,200.0,181.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
47,1689266358.737943,3911698741.0,15,200.0,149.0,1,11,b'0xa008',b'0d:00:00:00:b1:07:00:00'
48,1689266358.738555,3911699353.0,5,120.0,149.0,1,1,,
49,1689266358.782229,3911743027.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
50,1689266358.782841,3911743639.0,15,200.0,149.0,1,11,b'0xa008',b'12:00:00:00:b1:07:00:00'
51,1689266358.784163,3911744961.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
52,1689266358.785469,3911746267.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
