,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.15678215026855,0.86,
1,b'0x1801',14.0,0.0,115.15678215026855,0.86,
2,b'0x2800',10.333333333333334,0.0,115.15678215026855,0.86,
3,b'0x2801',11.0,0.0,115.15678215026855,0.86,
4,b'0x2802',11.0,0.0,115.15678215026855,0.86,
5,b'0x2803',8.4,0.0,115.15678215026855,0.86,
6,b'0x2a00',9.5,0.0,115.15678215026855,0.86,
7,b'0x2a01',7.0,0.0,115.15678215026855,0.86,
8,b'0x2a19',11.0,0.0,115.15678215026855,0.86,0.09552194664180573
9,b'0x2a1c',12.0,0.0,115.15678215026855,0.86,0.017367626662146498
10,b'0x2a37',9.0,4.3478260869565215,115.15678215026855,0.86,0.19104389328361146
11,b'0x2b29',6.5,0.0,115.15678215026855,0.86,
12,b'0x2b2a',15.333333333333334,0.0,115.15678215026855,0.86,
13,b'0xa001',6.5,0.0,115.15678215026855,0.86,
14,b'0xa002',15.0,0.70859167404783,115.15678215026855,0.86,9.734554744133112
15,b'0xa003',13.0,1.1061946902654867,115.15678215026855,0.86,3.8816645589897423
16,b'0xa004',8.0,0.975609756097561,115.15678215026855,0.86,19.390955168286563
17,b'0xa006',6.608695652173913,0.0,115.15678215026855,0.86,
18,b'0xa008',15.0,0.6205673758865249,115.15678215026855,0.86,9.734554744133112
