,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689266154.314927,3707271723.0,7,136.0,151.0,0,3,,
1,1689266154.449579,3707406374.0,7,136.0,150.0,0,3,,
2,1689266154.494349,3707451145.0,11,168.0,44635.0,0,7,b'0x2800',
3,1689266154.539619,3707496415.0,24,272.0,149.0,0,20,b'0x1801',
4,1689266154.58435,3707541146.0,11,168.0,44459.0,0,7,b'0x2800',
5,1689266154.629581,3707586377.0,9,152.0,150.0,0,5,b'0x2800',
6,1689266154.674351,3707631147.0,11,168.0,44618.0,0,7,b'0x2801',
7,1689266154.719583,3707676378.0,9,152.0,150.0,0,5,b'0x1801',
8,1689266154.764353,3707721149.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689266154.809584,3707766379.0,9,152.0,150.0,0,5,b'0x1801',
10,1689266154.854355,3707811150.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689266154.900936,3707857732.0,8,144.0,149.0,0,58,b'0x2803',
12,1689266154.944355,3707901151.0,11,168.0,43275.0,0,7,b'0x2803',
13,1689266154.990937,3707947733.0,1,88.0,149.0,0,51,b'0x2803',
14,1689266155.034357,3707991153.0,11,168.0,43332.0,0,7,b'0x2803',
15,1689266155.079587,3708036383.0,9,152.0,150.0,0,5,b'0xa006',
16,1689266155.124358,3708081154.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689266155.169589,3708126385.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689266155.214359,3708171155.0,11,168.0,44498.0,0,7,b'0x2b2a',
19,1689266155.25959,3708216386.0,9,152.0,150.0,0,5,b'0x1800',
20,1689266155.30436,3708261156.0,8,144.0,44618.0,0,4,b'0x2b29',b'01'
21,1689266155.305202,3708261998.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689266155.349361,3708306157.0,9,152.0,44039.0,0,5,,
23,1689266155.394807,3708351603.0,5,120.0,149.0,0,1,,
24,1689266155.439362,3708396158.0,7,136.0,43177.0,0,3,b'0x2a00',
25,1689266155.442209,3708399004.0,12,176.0,150.0,0,8,b'0x2a00',
26,1689266155.484993,3708441788.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689266155.529763,3708486558.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689266156.024372,3708981167.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689266156.160166,3709116962.0,5,120.0,149.0,1,1,,
30,1689266156.204374,3709161169.0,9,152.0,44087.0,1,5,,
31,1689266156.249605,3709206400.0,5,120.0,150.0,1,1,,
32,1689266156.294375,3709251170.0,9,152.0,44650.0,1,5,,
33,1689266156.339606,3709296401.0,5,120.0,150.0,1,1,,
34,1689266156.384377,3709341172.0,9,152.0,44651.0,1,5,,
35,1689266156.429607,3709386402.0,5,120.0,150.0,1,1,,
36,1689266156.474378,3709431173.0,9,152.0,44651.0,1,5,,
37,1689266156.519608,3709476403.0,5,120.0,149.0,1,1,,
38,1689266156.564379,3709521174.0,9,152.0,44651.0,1,5,,
39,1689266156.60961,3709566405.0,5,120.0,150.0,1,1,,
40,1689266156.610143,3709566938.0,15,200.0,150.0,1,11,b'0xa002',b'06:00:00:00:b1:07:00:00'
41,1689266156.610756,3709567551.0,15,200.0,150.0,1,11,b'0xa008',b'f1:ff:ff:ff:b1:07:00:00'
42,1689266156.654381,3709611176.0,9,152.0,43425.0,1,5,,
43,1689266156.655423,3709612218.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
44,1689266156.65602,3709612815.0,5,120.0,149.0,1,1,,
45,1689266156.699611,3709656406.0,15,200.0,150.0,1,11,b'0xa002',b'07:00:00:00:b1:07:00:00'
46,1689266156.700223,3709657018.0,15,200.0,150.0,1,11,b'0xa008',b'0e:00:00:00:b1:07:00:00'
47,1689266156.701543,3709658338.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:40:00:00:c0:40:00:00:10:41:00:00:e0:40:00:00:e0:40:00:20:f6:44'
48,1689266156.745321,3709702116.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:10:41:00:00:40:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
49,1689266156.834614,3709791408.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
50,1689266156.835227,3709792021.0,15,200.0,150.0,1,11,b'0xa008',b'1b:00:00:00:b1:07:00:00'
51,1689266156.836549,3709793343.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:e0:40:00:00:00:40:00:00:00:40:00:20:f6:44'
52,1689266156.837815,3709794609.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:a0:40:00:00:e0:40:00:00:00:00:00:00:e0:40:00:20:f6:44'
53,1689266156.879615,3709836409.0,15,200.0,150.0,1,11,b'0xa002',b'00:00:00:00:b1:07:00:00'
54,1689266156.880228,3709837022.0,15,200.0,150.0,1,11,b'0xa008',b'fa:ff:ff:ff:b1:07:00:00'
55,1689266156.88155,3709838344.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
56,1689266156.882856,3709839650.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:c0:40:00:00:40:40:00:00:00:00:00:00:10:41:00:00:e0:40:00:00:80:40:00:20:f6:44'
57,1689266156.969616,3709926410.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:a0:40:00:00:00:41:00:00:80:40:00:00:00:00:00:20:f6:44'
58,1689266156.970173,3709926967.0,15,200.0,150.0,1,11,b'0xa002',b'03:00:00:00:b1:07:00:00'
59,1689266156.970785,3709927579.0,15,200.0,150.0,1,11,b'0xa008',b'1c:00:00:00:b1:07:00:00'
60,1689266156.972105,3709928899.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:10:41:00:00:80:40:00:00:a0:40:00:00:e0:40:00:00:10:41:00:20:f6:44'
61,1689266157.060326,3710017120.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:e0:40:00:00:80:3f:00:00:80:40:00:00:40:40:00:00:00:40:00:20:f6:44'
62,1689266157.104617,3710061411.0,15,200.0,149.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
63,1689266157.105229,3710062023.0,15,200.0,149.0,1,11,b'0xa008',b'18:00:00:00:b1:07:00:00'
64,1689266157.106549,3710063343.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:20:41:00:00:e0:40:00:00:e0:40:00:00:10:41:00:00:80:40:00:00:40:40:00:20:f6:44'
