,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.06937098503113,0.49980007996801284,
1,b'0x1801',14.0,0.0,115.06937098503113,0.49980007996801284,
2,b'0x2800',10.333333333333334,0.0,115.06937098503113,0.49980007996801284,
3,b'0x2801',11.0,0.0,115.06937098503113,0.49980007996801284,
4,b'0x2802',11.0,0.0,115.06937098503113,0.49980007996801284,
5,b'0x2803',8.4,0.0,115.06937098503113,0.49980007996801284,
6,b'0x2a00',9.5,0.0,115.06937098503113,0.49980007996801284,
7,b'0x2a01',7.0,0.0,115.06937098503113,0.49980007996801284,
8,b'0x2a19',11.0,0.0,115.06937098503113,0.49980007996801284,0.10428491871708438
9,b'0x2a1c',12.0,0.0,115.06937098503113,0.49980007996801284,0.01738081978618073
10,b'0x2a37',9.0,0.0,115.06937098503113,0.49980007996801284,0.1998794275410784
11,b'0x2b29',6.5,0.0,115.06937098503113,0.49980007996801284,
12,b'0x2b2a',15.333333333333334,0.0,115.06937098503113,0.49980007996801284,
13,b'0xa001',8.0,0.0,115.06937098503113,0.49980007996801284,
14,b'0xa002',15.0,0.44286979627989376,115.06937098503113,0.49980007996801284,9.76802071983357
15,b'0xa003',13.0,0.4424778761061947,115.06937098503113,0.49980007996801284,3.9106844518906647
16,b'0xa004',8.0,0.532150776053215,115.06937098503113,0.49980007996801284,19.49258939020169
17,b'0xa006',6.608695652173913,0.0,115.06937098503113,0.49980007996801284,
18,b'0xa008',15.0,0.5314437555358724,115.06937098503113,0.49980007996801284,9.75933030994048
