,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689265460.799504,3013739422.0,7,136.0,151.0,0,3,,
1,1689265460.889155,3013829073.0,7,136.0,150.0,0,3,,
2,1689265460.933925,3013873843.0,11,168.0,44634.0,0,7,b'0x2800',
3,1689265460.979196,3013919114.0,24,272.0,150.0,0,20,b'0x1801',
4,1689265461.023926,3013963845.0,11,168.0,44459.0,0,7,b'0x2800',
5,1689265461.114156,3014054075.0,9,152.0,149.0,0,5,b'0x2800',
6,1689265461.158927,3014098846.0,11,168.0,44619.0,0,7,b'0x2801',
7,1689265461.204157,3014144076.0,9,152.0,149.0,0,5,b'0x1801',
8,1689265461.248929,3014188848.0,11,168.0,44620.0,0,7,b'0x2802',
9,1689265461.294159,3014234078.0,9,152.0,150.0,0,5,b'0x1801',
10,1689265461.33893,3014278849.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689265461.385514,3014325433.0,8,144.0,149.0,0,58,b'0x2803',
12,1689265461.428931,3014368850.0,11,168.0,43273.0,0,7,b'0x2803',
13,1689265461.475516,3014415435.0,1,88.0,150.0,0,51,b'0x2803',
14,1689265461.518933,3014458852.0,11,168.0,43329.0,0,7,b'0x2803',
15,1689265461.564163,3014504082.0,9,152.0,150.0,0,5,b'0xa006',
16,1689265461.608934,3014548853.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689265461.654165,3014594083.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689265461.698935,3014638854.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689265461.744167,3014684085.0,9,152.0,150.0,0,5,b'0x1800',
20,1689265461.788937,3014728855.0,8,144.0,44618.0,0,4,b'0x2b29',b'01'
21,1689265461.78978,3014729698.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689265461.833938,3014773856.0,9,152.0,44038.0,0,5,,
23,1689265461.879384,3014819302.0,5,120.0,149.0,0,1,,
24,1689265461.923938,3014863857.0,7,136.0,43177.0,0,3,b'0x2a00',
25,1689265461.926789,3014866707.0,12,176.0,150.0,0,8,b'0x2a00',
26,1689265461.969569,3014909487.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689265462.014338,3014954256.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689265462.508946,3015448865.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689265462.554177,3015494096.0,5,120.0,150.0,1,1,b'0xa001',
30,1689265462.598948,3015538867.0,9,152.0,44651.0,1,5,,
31,1689265462.644179,3015584097.0,5,120.0,150.0,1,1,,
32,1689265462.68895,3015628868.0,9,152.0,44651.0,1,5,,
33,1689265462.734181,3015674099.0,5,120.0,150.0,1,1,,
34,1689265462.778951,3015718869.0,9,152.0,44650.0,1,5,,
35,1689265462.824181,3015764099.0,5,120.0,149.0,1,1,,
36,1689265462.868952,3015808870.0,9,152.0,44651.0,1,5,,
37,1689265462.914183,3015854101.0,5,120.0,150.0,1,1,,
38,1689265462.958954,3015898872.0,9,152.0,44651.0,1,5,,
39,1689265463.004184,3015944102.0,5,120.0,150.0,1,1,,
40,1689265463.004716,3015944634.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
41,1689265463.048955,3015988873.0,9,152.0,44039.0,1,5,,
42,1689265463.094185,3016034103.0,5,120.0,149.0,1,1,,
43,1689265463.094718,3016034636.0,15,200.0,149.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
44,1689265463.095331,3016035249.0,15,200.0,149.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
45,1689265463.096652,3016036571.0,13,184.0,149.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
46,1689265463.138956,3016078874.0,9,152.0,42119.0,1,5,,
47,1689265463.184187,3016124105.0,5,120.0,150.0,1,1,,
48,1689265463.18472,3016124638.0,15,200.0,150.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
49,1689265463.185333,3016125251.0,15,200.0,150.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
50,1689265463.186655,3016126573.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
51,1689265463.229895,3016169813.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:41:00:00:40:40:00:00:00:40:00:00:a0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
52,1689265463.274187,3016214105.0,15,200.0,149.0,1,11,b'0xa002',b'f0:ff:ff:ff:b1:07:00:00'
53,1689265463.2748,3016214718.0,15,200.0,150.0,1,11,b'0xa008',b'02:00:00:00:b1:07:00:00'
54,1689265463.27612,3016216039.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:e0:40:00:00:c0:40:00:00:00:00:00:00:20:41:00:20:f6:44'
55,1689265463.319896,3016259815.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
56,1689265463.321201,3016261120.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:80:40:00:00:a0:40:00:00:20:41:00:00:80:3f:00:00:e0:40:00:20:f6:44'
57,1689265463.409189,3016349108.0,15,200.0,150.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
58,1689265463.409801,3016349720.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
59,1689265463.411122,3016351040.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:10:41:00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:10:41:00:20:f6:44'
60,1689265463.4549,3016394818.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:20:41:00:00:10:41:00:00:00:40:00:00:40:40:00:00:40:40:00:20:f6:44'
61,1689265463.499191,3016439109.0,15,200.0,150.0,1,11,b'0xa002',b'ff:ff:ff:ff:b1:07:00:00'
