,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689264621.555113,2174482727.0,7,136.0,152.0,0,3,,
1,1689264621.689763,2174617377.0,7,136.0,149.0,0,3,,
2,1689264621.734534,2174662148.0,11,168.0,44635.0,0,7,b'0x2800',
3,1689264621.779804,2174707418.0,24,272.0,149.0,0,20,b'0x1801',
4,1689264621.824535,2174752149.0,11,168.0,44459.0,0,7,b'0x2800',
5,1689264621.869765,2174797379.0,9,152.0,149.0,0,5,b'0x2800',
6,1689264621.914537,2174842151.0,11,168.0,44620.0,0,7,b'0x2801',
7,1689264621.959767,2174887381.0,9,152.0,150.0,0,5,b'0x1801',
8,1689264622.004538,2174932152.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689264622.049768,2174977382.0,9,152.0,150.0,0,5,b'0x1801',
10,1689264622.094539,2175022153.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689264622.186122,2175113736.0,8,144.0,150.0,0,58,b'0x2803',
12,1689264622.229541,2175157155.0,11,168.0,43275.0,0,7,b'0x2803',
13,1689264622.276125,2175203739.0,1,88.0,149.0,0,51,b'0x2803',
14,1689264622.319542,2175247156.0,11,168.0,43329.0,0,7,b'0x2803',
15,1689264622.364772,2175292386.0,9,152.0,149.0,0,5,b'0xa006',
16,1689264622.409544,2175337158.0,11,168.0,44620.0,0,7,b'0x2b2a',
17,1689264622.454774,2175382388.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689264622.499545,2175427159.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689264622.544775,2175472389.0,9,152.0,150.0,0,5,b'0x1800',
20,1689264622.589546,2175517160.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689264622.590389,2175518003.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689264622.634547,2175562161.0,9,152.0,44038.0,0,5,,
23,1689264622.679993,2175607607.0,5,120.0,150.0,0,1,,
24,1689264622.724548,2175652162.0,7,136.0,43177.0,0,3,b'0x2a00',
25,1689264622.727399,2175655012.0,12,176.0,150.0,0,8,b'0x2a00',
26,1689264622.815179,2175742792.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689264622.859949,2175787562.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689264623.309556,2176237170.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689264623.354786,2176282400.0,5,120.0,150.0,1,1,b'0xa001',
30,1689264623.399557,2176327171.0,9,152.0,44651.0,1,5,,
31,1689264623.444788,2176372402.0,5,120.0,150.0,1,1,,
32,1689264623.489558,2176417172.0,9,152.0,44650.0,1,5,,
33,1689264623.534788,2176462402.0,5,120.0,149.0,1,1,,
34,1689264623.57956,2176507174.0,9,152.0,44652.0,1,5,,
35,1689264623.62479,2176552404.0,5,120.0,150.0,1,1,,
36,1689264623.669561,2176597175.0,9,152.0,44651.0,1,5,,
37,1689264623.714791,2176642405.0,5,120.0,150.0,1,1,,
38,1689264623.759562,2176687176.0,9,152.0,44651.0,1,5,,
39,1689264623.804792,2176732406.0,5,120.0,149.0,1,1,,
40,1689264623.805324,2176732938.0,15,200.0,149.0,1,11,b'0xa002',b'0e:00:00:00:b1:07:00:00'
41,1689264623.849563,2176777177.0,9,152.0,44039.0,1,5,,
42,1689264623.894794,2176822408.0,5,120.0,150.0,1,1,,
43,1689264623.895327,2176822941.0,15,200.0,150.0,1,11,b'0xa002',b'e0:ff:ff:ff:b1:07:00:00'
44,1689264623.89594,2176823554.0,15,200.0,150.0,1,11,b'0xa008',b'10:00:00:00:b1:07:00:00'
45,1689264623.897262,2176824876.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
46,1689264623.939565,2176867179.0,9,152.0,42119.0,1,5,,
47,1689264623.984794,2176912408.0,5,120.0,149.0,1,1,,
