,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.06944799423218,0.22,
1,b'0x1801',14.0,0.0,115.06944799423218,0.22,
2,b'0x2800',10.333333333333334,0.0,115.06944799423218,0.22,
3,b'0x2801',11.0,0.0,115.06944799423218,0.22,
4,b'0x2802',11.0,0.0,115.06944799423218,0.22,
5,b'0x2803',8.4,0.0,115.06944799423218,0.22,
6,b'0x2a00',9.5,0.0,115.06944799423218,0.22,
7,b'0x2a01',7.0,0.0,115.06944799423218,0.22,
8,b'0x2a19',11.0,0.0,115.06944799423218,0.22,0.10428484892533331
9,b'0x2a1c',12.0,0.0,115.06944799423218,0.22,0.017380808154222216
10,b'0x2a37',9.0,0.0,115.06944799423218,0.22,0.1998792937735555
11,b'0x2b29',6.5,0.0,115.06944799423218,0.22,
12,b'0x2b2a',15.333333333333334,0.0,115.06944799423218,0.22,
13,b'0xa001',6.5,0.0,115.06944799423218,0.22,
14,b'0xa002',15.0,0.1771479185119575,115.06944799423218,0.22,9.794085394904219
15,b'0xa003',13.0,0.4424778761061947,115.06944799423218,0.22,3.9106818346999987
16,b'0xa004',8.0,0.26619343389529726,115.06944799423218,0.22,19.53602836534577
17,b'0xa006',6.608695652173913,0.0,115.06944799423218,0.22,
18,b'0xa008',15.0,0.08865248226950355,115.06944799423218,0.22,9.794085394904219
