,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.15799593925476,0.5997600959616154,
1,b'0x1801',14.0,0.0,115.15799593925476,0.5997600959616154,
2,b'0x2800',10.333333333333334,0.0,115.15799593925476,0.5997600959616154,
3,b'0x2801',11.0,0.0,115.15799593925476,0.5997600959616154,
4,b'0x2802',11.0,0.0,115.15799593925476,0.5997600959616154,
5,b'0x2803',8.4,0.0,115.15799593925476,0.5997600959616154,
6,b'0x2a00',9.5,0.0,115.15799593925476,0.5997600959616154,
7,b'0x2a01',7.0,0.0,115.15799593925476,0.5997600959616154,
8,b'0x2a19',11.0,0.0,115.15799593925476,0.5997600959616154,0.09552093982082184
9,b'0x2a1c',12.0,0.0,115.15799593925476,0.5997600959616154,0.01736744360378579
10,b'0x2a37',9.0,0.0,115.15799593925476,0.5997600959616154,0.19972560144353657
11,b'0x2b29',6.5,0.0,115.15799593925476,0.5997600959616154,
12,b'0x2b2a',15.333333333333334,0.0,115.15799593925476,0.5997600959616154,
13,b'0xa001',6.5,0.0,115.15799593925476,0.5997600959616154,
14,b'0xa002',15.0,0.35398230088495575,115.15799593925476,0.5997600959616154,9.777870748931399
15,b'0xa003',13.0,0.6637168141592921,115.15799593925476,0.5997600959616154,3.8989910890499098
16,b'0xa004',8.0,0.7982261640798226,115.15799593925476,0.5997600959616154,19.425485670834405
17,b'0xa006',6.608695652173913,0.0,115.15799593925476,0.5997600959616154,
18,b'0xa008',15.0,0.44286979627989376,115.15799593925476,0.5997600959616154,9.760503305327614
