,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689265975.847704,3528801619.0,7,136.0,151.0,0,3,,
1,1689265975.937499,3528891413.0,7,136.0,150.0,0,3,,
2,1689265975.982729,3528936644.0,11,168.0,151.0,0,7,b'0x2800',
3,1689265976.072428,3529026343.0,24,272.0,150.0,0,20,b'0x1801',
4,1689265976.117199,3529071114.0,11,168.0,44499.0,0,7,b'0x2800',
5,1689265976.162469,3529116384.0,9,152.0,150.0,0,5,b'0x2800',
6,1689265976.2072,3529161115.0,11,168.0,44579.0,0,7,b'0x2801',
7,1689265976.252431,3529206346.0,9,152.0,150.0,0,5,b'0x1801',
8,1689265976.297201,3529251116.0,11,168.0,44618.0,0,7,b'0x2802',
9,1689265976.342431,3529296346.0,9,152.0,149.0,0,5,b'0x1801',
10,1689265976.387202,3529341117.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689265976.433788,3529387702.0,8,144.0,150.0,0,58,b'0x2803',
12,1689265976.477205,3529431119.0,11,168.0,43273.0,0,7,b'0x2803',
13,1689265976.523789,3529477703.0,1,88.0,150.0,0,51,b'0x2803',
14,1689265976.567206,3529521120.0,11,168.0,43329.0,0,7,b'0x2803',
15,1689265976.612437,3529566351.0,9,152.0,150.0,0,5,b'0xa006',
16,1689265976.657207,3529611121.0,11,168.0,44618.0,0,7,b'0x2b2a',
17,1689265976.702438,3529656352.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689265976.747209,3529701123.0,11,168.0,44499.0,0,7,b'0x2b2a',
19,1689265976.792439,3529746353.0,9,152.0,150.0,0,5,b'0x1800',
20,1689265976.83721,3529791124.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689265976.838052,3529791966.0,5,120.0,149.0,0,1,b'0x2b29',
22,1689265976.88221,3529836124.0,9,152.0,44038.0,0,5,,
23,1689265976.927657,3529881571.0,5,120.0,150.0,0,1,,
24,1689265976.972213,3529926126.0,7,136.0,43177.0,0,3,b'0x2a00',
25,1689265976.975057,3529928971.0,12,176.0,149.0,0,8,b'0x2a00',
26,1689265977.01784,3529971754.0,7,136.0,150.0,0,3,b'0x2a01',
27,1689265977.152612,3530106526.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689265977.55722,3530511134.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689265977.602451,3530556365.0,5,120.0,150.0,1,1,b'0xa001',
30,1689265977.647221,3530601135.0,9,152.0,44650.0,1,5,,
31,1689265977.692452,3530646366.0,5,120.0,150.0,1,1,,
32,1689265977.737222,3530691136.0,9,152.0,44650.0,1,5,,
33,1689265977.782453,3530736367.0,5,120.0,150.0,1,1,,
34,1689265977.827224,3530781138.0,9,152.0,44651.0,1,5,,
35,1689265977.872455,3530826369.0,5,120.0,151.0,1,1,,
36,1689265977.917225,3530871139.0,9,152.0,44650.0,1,5,,
37,1689265978.007457,3530961370.0,5,120.0,150.0,1,1,,
38,1689265978.052227,3531006141.0,9,152.0,44651.0,1,5,,
39,1689265978.097457,3531051371.0,5,120.0,149.0,1,1,,
40,1689265978.097989,3531051903.0,15,200.0,149.0,1,11,b'0xa002',b'04:00:00:00:b1:07:00:00'
41,1689265978.142228,3531096142.0,9,152.0,44039.0,1,5,,
42,1689265978.143271,3531097185.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
43,1689265978.143868,3531097782.0,5,120.0,150.0,1,1,,
44,1689265978.187229,3531141143.0,9,152.0,43241.0,1,5,,
45,1689265978.187562,3531141476.0,15,200.0,181.0,1,11,b'0xa002',b'11:00:00:00:b1:07:00:00'
46,1689265978.188174,3531142088.0,15,200.0,149.0,1,11,b'0xa008',b'f0:ff:ff:ff:b1:07:00:00'
47,1689265978.188786,3531142700.0,5,120.0,149.0,1,1,,
48,1689265978.233168,3531187082.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:a0:40:00:00:00:00:00:00:80:40:00:00:80:3f:00:00:a0:40:00:20:f6:44'
49,1689265978.322461,3531276375.0,15,200.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
50,1689265978.323073,3531276987.0,15,200.0,149.0,1,11,b'0xa008',b'20:00:00:00:b1:07:00:00'
51,1689265978.324394,3531278308.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:e0:40:00:00:00:41:00:00:e0:40:00:20:f6:44'
52,1689265978.368169,3531322083.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:00:00:00:00:40:00:00:40:40:00:00:00:40:00:00:00:00:00:00:a0:40:00:20:f6:44'
53,1689265978.412462,3531366376.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
54,1689265978.413075,3531366989.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
55,1689265978.414397,3531368311.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
56,1689265978.415703,3531369617.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:40:00:00:e0:40:00:00:c0:40:00:00:e0:40:00:00:00:00:00:20:f6:44'
57,1689265978.458172,3531412086.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:a0:40:00:00:80:40:00:00:40:40:00:00:c0:40:00:00:00:41:00:20:f6:44'
58,1689265978.502463,3531456377.0,15,200.0,150.0,1,11,b'0xa002',b'08:00:00:00:b1:07:00:00'
59,1689265978.503075,3531456989.0,15,200.0,150.0,1,11,b'0xa008',b'1d:00:00:00:b1:07:00:00'
60,1689265978.504395,3531458309.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:a0:40:00:00:a0:40:00:00:20:41:00:00:a0:40:00:00:40:40:00:20:f6:44'
61,1689265978.548173,3531502087.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:40:40:00:00:20:41:00:00:40:40:00:00:80:3f:00:00:80:40:00:20:f6:44'
62,1689265978.637465,3531591379.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
63,1689265978.638078,3531591992.0,15,200.0,150.0,1,11,b'0xa008',b'e7:ff:ff:ff:b1:07:00:00'
64,1689265978.639399,3531593312.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:10:41:00:00:80:40:00:00:20:41:00:00:00:00:00:00:40:40:00:20:f6:44'
65,1689265978.640664,3531594577.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
66,1689265978.641968,3531595881.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:10:41:00:00:80:3f:00:00:a0:40:00:00:80:3f:00:00:00:41:00:00:00:40:00:20:f6:44'
67,1689265978.682466,3531636379.0,15,200.0,149.0,1,11,b'0xa002',b'e5:ff:ff:ff:b1:07:00:00'
68,1689265978.683078,3531636991.0,15,200.0,149.0,1,11,b'0xa008',b'ef:ff:ff:ff:b1:07:00:00'
69,1689265978.684397,3531638311.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:00:40:00:00:40:40:00:00:00:00:00:00:00:41:00:00:80:40:00:00:e0:40:00:20:f6:44'
70,1689265978.77327,3531727184.0,8,144.0,181.0,1,31,b'0xa004',b'00:00:10:41:00:00:00:00:00:00:00:40:00:00:80:40:00:00:00:40:00:00:00:41:00:20:f6:44'
71,1689265978.817467,3531771381.0,15,200.0,149.0,1,11,b'0xa002',b'ee:ff:ff:ff:b1:07:00:00'
72,1689265978.862468,3531816382.0,15,200.0,150.0,1,11,b'0xa008',b'e4:ff:ff:ff:b1:07:00:00'
73,1689265978.86379,3531817704.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:20:41:00:00:80:40:00:00:00:40:00:00:00:00:00:00:00:00:00:20:f6:44'
