,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.11444091796875,0.1798920647611433,
1,b'0x1801',14.0,0.0,115.11444091796875,0.1798920647611433,
2,b'0x2800',10.333333333333334,0.0,115.11444091796875,0.1798920647611433,
3,b'0x2801',11.0,0.0,115.11444091796875,0.1798920647611433,
4,b'0x2802',11.0,0.0,115.11444091796875,0.1798920647611433,
5,b'0x2803',8.4,0.0,115.11444091796875,0.1798920647611433,
6,b'0x2a00',9.5,0.0,115.11444091796875,0.1798920647611433,
7,b'0x2a01',7.0,0.0,115.11444091796875,0.1798920647611433,
8,b'0x2a19',11.0,0.0,115.11444091796875,0.1798920647611433,0.09555708139032415
9,b'0x2a1c',12.0,0.0,115.11444091796875,0.1798920647611433,0.017374014798240755
10,b'0x2a37',9.0,0.0,115.11444091796875,0.1798920647611433,0.1911141627806483
11,b'0x2b29',6.5,0.0,115.11444091796875,0.1798920647611433,
12,b'0x2b2a',15.333333333333334,0.0,115.11444091796875,0.1798920647611433,
13,b'0xa001',6.5,0.0,115.11444091796875,0.1798920647611433,
14,b'0xa002',15.0,0.17699115044247787,115.11444091796875,0.1798920647611433,9.798944346207785
15,b'0xa003',13.0,0.22075055187637968,115.11444091796875,0.1798920647611433,3.9265273444024102
16,b'0xa004',8.0,0.26595744680851063,115.11444091796875,0.1798920647611433,19.545766648020848
17,b'0xa006',6.608695652173913,0.0,115.11444091796875,0.1798920647611433,
18,b'0xa008',15.0,0.0,115.11444091796875,0.1798920647611433,9.807631353606906
