,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689265114.915645,2667847094.0,7,136.0,151.0,0,3,,
1,1689265115.050295,2667981744.0,7,136.0,149.0,0,3,,
2,1689265115.095066,2668026515.0,11,168.0,44635.0,0,7,b'0x2800',
3,1689265115.140337,2668071786.0,24,272.0,150.0,0,20,b'0x1801',
4,1689265115.185068,2668116517.0,11,168.0,44459.0,0,7,b'0x2800',
5,1689265115.230298,2668161747.0,9,152.0,150.0,0,5,b'0x2800',
6,1689265115.275069,2668206518.0,11,168.0,44619.0,0,7,b'0x2801',
7,1689265115.320299,2668251748.0,9,152.0,150.0,0,5,b'0x1801',
8,1689265115.36507,2668296519.0,11,168.0,44619.0,0,7,b'0x2802',
9,1689265115.4103,2668341749.0,9,152.0,149.0,0,5,b'0x1801',
10,1689265115.455071,2668386520.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689265115.501653,2668433102.0,8,144.0,149.0,0,58,b'0x2803',
12,1689265115.545073,2668476522.0,11,168.0,43276.0,0,7,b'0x2803',
13,1689265115.591655,2668523104.0,1,88.0,149.0,0,51,b'0x2803',
14,1689265115.635074,2668566523.0,11,168.0,43331.0,0,7,b'0x2803',
15,1689265115.680304,2668611753.0,9,152.0,150.0,0,5,b'0xa006',
16,1689265115.725075,2668656524.0,11,168.0,44619.0,0,7,b'0x2b2a',
17,1689265115.770306,2668701755.0,24,272.0,150.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689265115.815076,2668746525.0,11,168.0,44498.0,0,7,b'0x2b2a',
19,1689265115.860306,2668791755.0,9,152.0,149.0,0,5,b'0x1800',
20,1689265115.905078,2668836527.0,8,144.0,44620.0,0,4,b'0x2b29',b'01'
21,1689265115.950396,2668881845.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689265115.995079,2668926528.0,9,152.0,44563.0,0,5,,
23,1689265116.040525,2668971974.0,5,120.0,150.0,0,1,,
24,1689265116.08508,2669016529.0,7,136.0,43179.0,0,3,b'0x2a00',
25,1689265116.087926,2669019375.0,12,176.0,150.0,0,8,b'0x2a00',
26,1689265116.13071,2669062159.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689265116.175479,2669106928.0,7,136.0,150.0,0,3,b'0x2a01',
28,1689265116.670088,2669601537.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689265116.715318,2669646767.0,5,120.0,149.0,1,1,b'0xa001',
30,1689265116.760089,2669691538.0,9,152.0,44651.0,1,5,,
31,1689265116.805319,2669736768.0,5,120.0,149.0,1,1,,
32,1689265116.85009,2669781539.0,9,152.0,44651.0,1,5,,
33,1689265116.895321,2669826770.0,5,120.0,150.0,1,1,,
34,1689265116.940092,2669871541.0,9,152.0,44651.0,1,5,,
35,1689265116.985322,2669916771.0,5,120.0,150.0,1,1,,
36,1689265117.030093,2669961542.0,9,152.0,44651.0,1,5,,
37,1689265117.075323,2670006772.0,5,120.0,149.0,1,1,,
38,1689265117.120094,2670051543.0,9,152.0,44651.0,1,5,,
39,1689265117.165324,2670096773.0,5,120.0,149.0,1,1,,
40,1689265117.210095,2670141544.0,9,152.0,44651.0,1,5,,
41,1689265117.21043,2670141879.0,15,200.0,183.0,1,11,b'0xa002',b'09:00:00:00:b1:07:00:00'
42,1689265117.255326,2670186775.0,5,120.0,150.0,1,1,,
43,1689265117.256568,2670188017.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
44,1689265117.300327,2670231776.0,15,200.0,150.0,1,11,b'0xa002',b'20:00:00:00:b1:07:00:00'
45,1689265117.300939,2670232388.0,15,200.0,149.0,1,11,b'0xa008',b'f7:ff:ff:ff:b1:07:00:00'
46,1689265117.345097,2670276546.0,9,152.0,43958.0,1,5,,
47,1689265117.390328,2670321777.0,5,120.0,150.0,1,1,,
48,1689265117.39157,2670323019.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:00:40:00:00:00:00:00:00:e0:40:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
49,1689265117.435328,2670366777.0,15,200.0,150.0,1,11,b'0xa002',b'1c:00:00:00:b1:07:00:00'
50,1689265117.435941,2670367390.0,15,200.0,150.0,1,11,b'0xa008',b'e5:ff:ff:ff:b1:07:00:00'
51,1689265117.437263,2670368712.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:40:40:00:00:00:41:00:00:a0:40:00:00:00:41:00:00:00:41:00:00:00:40:00:20:f6:44'
52,1689265117.481036,2670412485.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:e0:40:00:00:80:3f:00:00:80:3f:00:00:20:41:00:00:e0:40:00:00:80:3f:00:20:f6:44'
53,1689265117.57033,2670501779.0,15,200.0,150.0,1,11,b'0xa002',b'e1:ff:ff:ff:b1:07:00:00'
54,1689265117.570942,2670502391.0,15,200.0,150.0,1,11,b'0xa008',b'03:00:00:00:b1:07:00:00'
55,1689265117.572263,2670503711.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
56,1689265117.573567,2670505015.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:3f:00:00:e0:40:00:00:40:40:00:00:40:40:00:00:00:00:00:00:10:41:00:20:f6:44'
57,1689265117.574831,2670506279.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:20:41:00:00:a0:40:00:00:40:40:00:00:c0:40:00:00:20:41:00:00:00:00:00:20:f6:44'
58,1689265117.615331,2670546779.0,15,200.0,149.0,1,11,b'0xa002',b'ef:ff:ff:ff:b1:07:00:00'
59,1689265117.615942,2670547391.0,15,200.0,149.0,1,11,b'0xa008',b'e3:ff:ff:ff:b1:07:00:00'
60,1689265117.617264,2670548712.0,8,144.0,150.0,1,31,b'0xa004',b'00:00:80:40:00:00:00:40:00:00:00:41:00:00:80:3f:00:00:c0:40:00:00:10:41:00:20:f6:44'
