,FRAME TIMESTAMP,PACKET TIMESTAMP,PACKET PAYLOAD,PACKET TIME,DELTA TIME,ENCRYPTED PACKET,BTL2CAP LENGTH,CHARACTERISTIC UUID,CHARACTERISTIC VALUE
0,1689265289.040158,2841973259.0,7,136.0,151.0,0,3,,
1,1689265289.17481,2842107910.0,7,136.0,150.0,0,3,,
2,1689265289.219581,2842152681.0,11,168.0,44635.0,0,7,b'0x2800',
3,1689265289.264851,2842197951.0,24,272.0,150.0,0,20,b'0x1801',
4,1689265289.309581,2842242682.0,11,168.0,44459.0,0,7,b'0x2800',
5,1689265289.354811,2842287912.0,9,152.0,149.0,0,5,b'0x2800',
6,1689265289.399582,2842332683.0,11,168.0,44619.0,0,7,b'0x2801',
7,1689265289.444813,2842377914.0,9,152.0,150.0,0,5,b'0x1801',
8,1689265289.489583,2842422684.0,11,168.0,44618.0,0,7,b'0x2802',
9,1689265289.534815,2842467915.0,9,152.0,150.0,0,5,b'0x1801',
10,1689265289.579586,2842512686.0,11,168.0,44619.0,0,7,b'0x2803',
11,1689265289.62617,2842559270.0,8,144.0,150.0,0,58,b'0x2803',
12,1689265289.669587,2842602687.0,11,168.0,43273.0,0,7,b'0x2803',
13,1689265289.716171,2842649271.0,1,88.0,149.0,0,51,b'0x2803',
14,1689265289.759588,2842692688.0,11,168.0,43329.0,0,7,b'0x2803',
15,1689265289.804819,2842737919.0,9,152.0,150.0,0,5,b'0xa006',
16,1689265289.849589,2842782689.0,11,168.0,44618.0,0,7,b'0x2b2a',
17,1689265289.894819,2842827919.0,24,272.0,149.0,0,20,b'0x2b2a',b'45:22:e2:63:2f:8c:a7:db:97:a1:67:1e:b3:32:79:a6'
18,1689265289.93959,2842872691.0,11,168.0,44500.0,0,7,b'0x2b2a',
19,1689265290.029822,2842962922.0,9,152.0,150.0,0,5,b'0x1800',
20,1689265290.074593,2843007693.0,8,144.0,44619.0,0,4,b'0x2b29',b'01'
21,1689265290.075436,2843008536.0,5,120.0,150.0,0,1,b'0x2b29',
22,1689265290.119593,2843052693.0,9,152.0,44037.0,0,5,,
23,1689265290.165039,2843098139.0,5,120.0,149.0,0,1,,
24,1689265290.209594,2843142694.0,7,136.0,43179.0,0,3,b'0x2a00',
25,1689265290.212444,2843145544.0,12,176.0,150.0,0,8,b'0x2a00',
26,1689265290.255224,2843188324.0,7,136.0,151.0,0,3,b'0x2a01',
27,1689265290.299993,2843233093.0,7,136.0,149.0,0,3,b'0x2a01',
28,1689265290.794602,2843727703.0,8,144.0,44683.0,1,4,b'0xa001',b'0a'
29,1689265290.839833,2843772933.0,5,120.0,150.0,1,1,b'0xa001',
30,1689265290.884603,2843817704.0,9,152.0,44651.0,1,5,,
31,1689265290.929834,2843862934.0,5,120.0,150.0,1,1,,
32,1689265290.974605,2843907705.0,9,152.0,44651.0,1,5,,
33,1689265291.019834,2843952935.0,5,120.0,149.0,1,1,,
34,1689265291.064605,2843997706.0,9,152.0,44651.0,1,5,,
35,1689265291.109837,2844042937.0,5,120.0,150.0,1,1,,
36,1689265291.154608,2844087708.0,9,152.0,44651.0,1,5,,
37,1689265291.199838,2844132938.0,5,120.0,150.0,1,1,,
38,1689265291.244609,2844177709.0,9,152.0,44651.0,1,5,,
39,1689265291.289839,2844222939.0,5,120.0,150.0,1,1,,
40,1689265291.33461,2844267710.0,9,152.0,44651.0,1,5,,
41,1689265291.334944,2844268044.0,15,200.0,182.0,1,11,b'0xa002',b'e2:ff:ff:ff:b1:07:00:00'
42,1689265291.379841,2844312941.0,5,120.0,150.0,1,1,,
43,1689265291.381083,2844314183.0,13,184.0,150.0,1,36,b'0xa003',b'0e:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01:01'
44,1689265291.424611,2844357711.0,9,152.0,43344.0,1,5,,
45,1689265291.424945,2844358045.0,15,200.0,182.0,1,11,b'0xa002',b'10:00:00:00:b1:07:00:00'
46,1689265291.425558,2844358658.0,15,200.0,150.0,1,11,b'0xa008',b'06:00:00:00:b1:07:00:00'
47,1689265291.426171,2844359271.0,5,120.0,150.0,1,1,,
48,1689265291.515551,2844448651.0,8,144.0,149.0,1,31,b'0xa004',b'00:00:c0:40:00:00:80:40:00:00:00:00:00:00:40:40:00:00:00:40:00:00:00:00:00:20:f6:44'
