,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.11307907104492,0.1799280287884846,
1,b'0x1801',14.0,0.0,115.11307907104492,0.1799280287884846,
2,b'0x2800',10.333333333333334,0.0,115.11307907104492,0.1799280287884846,
3,b'0x2801',11.0,0.0,115.11307907104492,0.1799280287884846,
4,b'0x2802',11.0,0.0,115.11307907104492,0.1799280287884846,
5,b'0x2803',8.4,0.0,115.11307907104492,0.1799280287884846,
6,b'0x2a00',9.5,0.0,115.11307907104492,0.1799280287884846,
7,b'0x2a01',7.0,0.0,115.11307907104492,0.1799280287884846,
8,b'0x2a19',11.0,0.0,115.11307907104492,0.1799280287884846,0.09555821187973848
9,b'0x2a1c',12.0,0.0,115.11307907104492,0.1799280287884846,0.017374220341770632
10,b'0x2a37',9.0,0.0,115.11307907104492,0.1799280287884846,0.1998035339303623
11,b'0x2b29',6.5,0.0,115.11307907104492,0.1799280287884846,
12,b'0x2b2a',15.333333333333334,0.0,115.11307907104492,0.1799280287884846,
13,b'0xa001',6.5,0.0,115.11307907104492,0.1799280287884846,
14,b'0xa002',15.0,0.08849557522123894,115.11307907104492,0.1799280287884846,9.807747382929522
15,b'0xa003',13.0,0.22123893805309736,115.11307907104492,0.1799280287884846,3.9178866870692777
16,b'0xa004',8.0,0.17738359201773835,115.11307907104492,0.1799280287884846,19.554684994662846
17,b'0xa006',6.608695652173913,0.0,115.11307907104492,0.1799280287884846,
18,b'0xa008',15.0,0.2657218777679362,115.11307907104492,0.1799280287884846,9.781686052416866
