,CHARACTERISTIC UUID,MEAN PAYLOAD SIZE,PACKET LOSS,TOTAL TEST TIME,TOTAL TEST PACKET LOSS,ACQUISITION RATE
0,b'0x1800',9.0,0.0,115.2468478679657,0.059976009596161534,
1,b'0x1801',14.0,0.0,115.2468478679657,0.059976009596161534,
2,b'0x2800',10.333333333333334,0.0,115.2468478679657,0.059976009596161534,
3,b'0x2801',11.0,0.0,115.2468478679657,0.059976009596161534,
4,b'0x2802',11.0,0.0,115.2468478679657,0.059976009596161534,
5,b'0x2803',8.4,0.0,115.2468478679657,0.059976009596161534,
6,b'0x2a00',9.5,0.0,115.2468478679657,0.059976009596161534,
7,b'0x2a01',7.0,0.0,115.2468478679657,0.059976009596161534,
8,b'0x2a19',11.0,0.0,115.2468478679657,0.059976009596161534,0.09544729598680493
9,b'0x2a1c',12.0,0.0,115.2468478679657,0.059976009596161534,0.017354053815782713
10,b'0x2a37',9.0,0.0,115.2468478679657,0.059976009596161534,0.19089459197360986
11,b'0x2b29',6.5,0.0,115.2468478679657,0.059976009596161534,
12,b'0x2b2a',15.333333333333334,0.0,115.2468478679657,0.059976009596161534,
13,b'0xa001',6.5,0.0,115.2468478679657,0.059976009596161534,
14,b'0xa002',15.0,0.08849557522123894,115.2468478679657,0.059976009596161534,9.796363379009343
15,b'0xa003',13.0,0.0,115.2468478679657,0.059976009596161534,3.9220161623668934
16,b'0xa004',8.0,0.08865248226950355,115.2468478679657,0.059976009596161534,19.55801865038712
17,b'0xa006',6.608695652173913,0.0,115.2468478679657,0.059976009596161534,
18,b'0xa008',15.0,0.0,115.2468478679657,0.059976009596161534,9.796363379009343
